Time	V
15.2856	0.51225
15.2864	0.522447
15.2872	0.517348
15.288	0.517348
15.2888	0.522447
15.2896	0.517348
15.2904	0.51225
15.2912	0.507151
15.292	0.507151
15.2928	0.502053
15.2936	0.502053
15.2944	0.496954
15.2952	0.491856
15.296	0.47656
15.2968	0.456166
15.2976	0.41028
15.2984	0.308309
15.2992	0.17065
15.3	0.03299
15.3008	-0.023094
15.3016	0.058482
15.3024	0.298112
15.3032	0.491856
15.304	0.435772
15.3048	0.507151
15.3056	0.451068
15.3064	0.420477
15.3072	0.37459
15.308	0.287915
15.3088	0.165551
15.3096	0.063581
15.3104	0.03299
15.3112	0.124763
15.312	0.343999
15.3128	0.491856
15.3136	0.430674
15.3144	0.491856
15.3152	0.461265
15.316	0.389886
15.3168	0.287915
15.3176	0.155354
15.3184	0.043187
15.3192	0.012596
15.32	0.85385
15.3208	1.073086
15.3216	-0.012897
15.3224	0.960919
15.3232	0.996608
15.324	0.75188
15.3248	0.996608
15.3256	-0.017995
15.3264	0.950722
15.3272	0.996608
15.328	0.690698
15.3288	0.99151
15.3296	-0.043488
15.3304	-0.038389
15.3312	-0.043488
15.332	-0.053685
15.3328	0.731486
15.3336	0.094172
15.3344	0.522447
15.3352	0.563235
15.336	0.553038
15.3368	0.507151
15.3376	0.517348
15.3384	0.522447
15.3392	0.517348
15.34	0.522447
15.3408	0.517348
15.3416	0.51225
15.3424	0.507151
15.3432	0.507151
15.344	0.502053
15.3448	0.502053
15.3456	0.502053
15.3464	0.496954
15.3472	0.486757
15.348	0.47656
15.3488	0.445969
15.3496	0.384787
15.3504	0.27262
15.3512	0.129861
15.352	0.012596
15.3528	-0.012897
15.3536	0.109467
15.3544	0.384787
15.3552	0.445969
15.356	0.456166
15.3568	0.491856
15.3576	0.440871
15.3584	0.415378
15.3592	0.359294
15.36	0.257324
15.3608	0.13496
15.3616	0.043187
15.3624	0.043187
15.3632	0.165551
15.364	0.41028
15.3648	0.451068
15.3656	0.440871
15.3664	0.496954
15.3672	0.445969
15.368	0.369491
15.3688	0.257324
15.3696	0.124763
15.3704	0.027891
15.3712	0.027891
15.372	1.047593
15.3728	0.879343
15.3736	1.001707
15.3744	1.001707
15.3752	0.986411
15.376	0.996608
15.3768	0.833456
15.3776	0.996608
15.3784	0.996608
15.3792	0.981313
15.38	0.996608
15.3808	0.772274
15.3816	-0.043488
15.3824	-0.038389
15.3832	-0.048586
15.384	-0.058783
15.3848	0.522447
15.3856	0.191044
15.3864	0.359294
15.3872	0.47656
15.388	0.471462
15.3888	0.496954
15.3896	0.527545
15.3904	0.517348
15.3912	0.522447
15.392	0.517348
15.3928	0.51225
15.3936	0.51225
15.3944	0.517348
15.3952	0.51225
15.396	0.507151
15.3968	0.502053
15.3976	0.496954
15.3984	0.496954
15.3992	0.481659
15.4	0.471462
15.4008	0.435772
15.4016	0.364393
15.4024	0.242029
15.4032	0.094172
15.404	-0.007798
15.4048	-0.0027
15.4056	0.160453
15.4064	0.466363
15.4072	0.430674
15.408	0.481659
15.4088	0.471462
15.4096	0.435772
15.4104	0.405181
15.4112	0.3389
15.412	0.231832
15.4128	0.109467
15.4136	0.03299
15.4144	0.058482
15.4152	0.211438
15.416	0.481659
15.4168	0.430674
15.4176	0.456166
15.4184	0.491856
15.4192	0.420477
15.42	0.343999
15.4208	0.226733
15.4216	0.09927
15.4224	0.022793
15.4232	0.81816
15.424	0.95582
15.4248	1.011904
15.4256	-0.012897
15.4264	0.966017
15.4272	0.996608
15.428	0.736584
15.4288	0.996608
15.4296	-0.012897
15.4304	0.945623
15.4312	0.996608
15.432	0.675402
15.4328	0.99151
15.4336	-0.043488
15.4344	-0.038389
15.4352	-0.048586
15.436	0.349097
15.4368	0.165551
15.4376	0.425575
15.4384	0.343999
15.4392	0.405181
15.44	0.466363
15.4408	0.537742
15.4416	0.51225
15.4424	0.522447
15.4432	0.517348
15.444	0.517348
15.4448	0.517348
15.4456	0.51225
15.4464	0.51225
15.4472	0.51225
15.448	0.507151
15.4488	0.502053
15.4496	0.496954
15.4504	0.491856
15.4512	0.481659
15.452	0.461265
15.4528	0.415378
15.4536	0.328703
15.4544	0.196142
15.4552	0.053384
15.456	-0.017995
15.4568	0.03299
15.4576	0.247127
15.4584	0.532644
15.4592	0.425575
15.46	0.507151
15.4608	0.456166
15.4616	0.430674
15.4624	0.389886
15.4632	0.308309
15.464	0.191044
15.4648	0.078876
15.4656	0.027891
15.4664	0.094172
15.4672	0.293014
15.468	0.522447
15.4688	0.425575
15.4696	0.47656
15.4704	0.47656
15.4712	0.405181
15.472	0.308309
15.4728	0.180847
15.4736	0.063581
15.4744	0.012596
15.4752	0.940525
15.476	1.067987
15.4768	-0.012897
15.4776	0.981313
15.4784	-0.063882
15.4792	0.797766
15.48	0.996608
15.4808	-0.012897
15.4816	0.966017
15.4824	0.996608
15.4832	0.746781
15.484	0.996608
15.4848	-0.017995
15.4856	-0.043488
15.4864	-0.048586
15.4872	-0.058783
15.488	0.445969
15.4888	0.196142
15.4896	0.354196
15.4904	0.466363
15.4912	0.471462
15.492	0.502053
15.4928	0.527545
15.4936	0.517348
15.4944	0.522447
15.4952	0.517348
15.496	0.51225
15.4968	0.517348
15.4976	0.51225
15.4984	0.51225
15.4992	0.507151
15.5	0.502053
15.5008	0.496954
15.5016	0.491856
15.5024	0.481659
15.5032	0.466363
15.504	0.435772
15.5048	0.359294
15.5056	0.23693
15.5064	0.094172
15.5072	-0.007798
15.508	0.002399
15.5088	0.165551
15.5096	0.47656
15.5104	0.425575
15.5112	0.481659
15.512	0.471462
15.5128	0.435772
15.5136	0.41028
15.5144	0.3389
15.5152	0.226733
15.516	0.109467
15.5168	0.03299
15.5176	0.058482
15.5184	0.221635
15.5192	0.486757
15.52	0.430674
15.5208	0.456166
15.5216	0.491856
15.5224	0.425575
15.5232	0.3389
15.524	0.216536
15.5248	0.089073
15.5256	0.012596
15.5264	0.048285
15.5272	1.022101
15.528	0.915032
15.5288	1.001707
15.5296	-0.012897
15.5304	0.986411
15.5312	0.996608
15.532	0.802865
15.5328	0.996608
15.5336	-0.058783
15.5344	0.976214
15.5352	0.996608
15.536	0.746781
15.5368	-0.043488
15.5376	-0.038389
15.5384	-0.043488
15.5392	-0.058783
15.54	0.588727
15.5408	0.145157
15.5416	0.394984
15.5424	0.527545
15.5432	0.502053
15.544	0.496954
15.5448	0.532644
15.5456	0.51225
15.5464	0.522447
15.5472	0.517348
15.548	0.51225
15.5488	0.51225
15.5496	0.51225
15.5504	0.51225
15.5512	0.507151
15.552	0.502053
15.5528	0.496954
15.5536	0.496954
15.5544	0.481659
15.5552	0.471462
15.556	0.440871
15.5568	0.37459
15.5576	0.252226
15.5584	0.109467
15.5592	0.002399
15.56	-0.007798
15.5608	0.140058
15.5616	0.435772
15.5624	0.430674
15.5632	0.471462
15.564	0.47656
15.5648	0.435772
15.5656	0.41028
15.5664	0.343999
15.5672	0.242029
15.568	0.119664
15.5688	0.038088
15.5696	0.053384
15.5704	0.201241
15.5712	0.461265
15.572	0.435772
15.5728	0.451068
15.5736	0.496954
15.5744	0.435772
15.5752	0.349097
15.576	0.231832
15.5768	0.09927
15.5776	0.017694
15.5784	0.741683
15.5792	0.960919
15.58	1.027199
15.5808	-0.012897
15.5816	0.99151
15.5824	0.996608
15.5832	0.869146
15.584	0.996608
15.5848	-0.017995
15.5856	0.986411
15.5864	0.996608
15.5872	0.813062
15.588	0.996608
15.5888	-0.043488
15.5896	-0.038389
15.5904	-0.048586
15.5912	0.078876
15.592	0.27262
15.5928	0.303211
15.5936	0.328703
15.5944	0.415378
15.5952	0.451068
15.596	0.522447
15.5968	0.517348
15.5976	0.522447
15.5984	0.517348
15.5992	0.517348
15.6	0.517348
15.6008	0.517348
15.6016	0.51225
15.6024	0.507151
15.6032	0.507151
15.604	0.502053
15.6048	0.496954
15.6056	0.491856
15.6064	0.481659
15.6072	0.466363
15.608	0.435772
15.6088	0.343999
15.6096	0.216536
15.6104	0.073778
15.6112	-0.012897
15.612	0.012596
15.6128	0.206339
15.6136	0.522447
15.6144	0.425575
15.6152	0.496954
15.616	0.461265
15.6168	0.430674
15.6176	0.400083
15.6184	0.323605
15.6192	0.206339
15.62	0.094172
15.6208	0.027891
15.6216	0.073778
15.6224	0.257324
15.6232	0.532644
15.624	0.425575
15.6248	0.466363
15.6256	0.486757
15.6264	0.415378
15.6272	0.328703
15.628	0.201241
15.6288	0.073778
15.6296	0.012596
15.6304	0.899737
15.6312	1.073086
15.632	0.71619
15.6328	0.99151
15.6336	-0.012897
15.6344	0.884441
15.6352	0.996608
15.636	-0.012897
15.6368	0.986411
15.6376	-0.017995
15.6384	0.833456
15.6392	0.99151
15.64	-0.012897
15.6408	-0.043488
15.6416	-0.048586
15.6424	0.094172
15.6432	0.267521
15.644	0.313408
15.6448	0.333802
15.6456	0.415378
15.6464	0.451068
15.6472	0.527545
15.648	0.517348
15.6488	0.522447
15.6496	0.517348
15.6504	0.517348
15.6512	0.517348
15.652	0.517348
15.6528	0.51225
15.6536	0.51225
15.6544	0.507151
15.6552	0.502053
15.656	0.496954
15.6568	0.491856
15.6576	0.481659
15.6584	0.466363
15.6592	0.425575
15.66	0.343999
15.6608	0.216536
15.6616	0.073778
15.6624	-0.012897
15.6632	0.017694
15.664	0.206339
15.6648	0.527545
15.6656	0.425575
15.6664	0.502053
15.6672	0.461265
15.668	0.430674
15.6688	0.394984
15.6696	0.318506
15.6704	0.211438
15.6712	0.089073
15.672	0.03299
15.6728	0.078876
15.6736	0.257324
15.6744	0.532644
15.6752	0.425575
15.676	0.466363
15.6768	0.481659
15.6776	0.41028
15.6784	0.323605
15.6792	0.196142
15.68	0.073778
15.6808	0.007497
15.6816	0.068679
15.6824	-0.028192
15.6832	0.95582
15.684	1.006805
15.6848	-0.012897
15.6856	0.99151
15.6864	0.996608
15.6872	0.848751
15.688	0.996608
15.6888	-0.012897
15.6896	0.986411
15.6904	0.996608
15.6912	0.787569
15.692	-0.043488
15.6928	-0.043488
15.6936	-0.043488
15.6944	-0.053685
15.6952	0.726387
15.696	0.094172
15.6968	0.502053
15.6976	0.563235
15.6984	0.558136
15.6992	0.507151
15.7	0.517348
15.7008	0.522447
15.7016	0.517348
15.7024	0.517348
15.7032	0.517348
15.704	0.51225
15.7048	0.507151
15.7056	0.507151
15.7064	0.507151
15.7072	0.502053
15.708	0.502053
15.7088	0.496954
15.7096	0.486757
15.7104	0.471462
15.7112	0.445969
15.712	0.384787
15.7128	0.27262
15.7136	0.129861
15.7144	0.012596
15.7152	-0.012897
15.716	0.109467
15.7168	0.389886
15.7176	0.445969
15.7184	0.456166
15.7192	0.491856
15.72	0.440871
15.7208	0.415378
15.7216	0.328703
15.7224	0.257324
15.7232	0.13496
15.724	0.043187
15.7248	0.038088
15.7256	0.165551
15.7264	0.420477
15.7272	0.445969
15.728	0.440871
15.7288	0.496954
15.7296	0.445969
15.7304	0.369491
15.7312	0.252226
15.732	0.124763
15.7328	0.027891
15.7336	0.027891
15.7344	0.945623
15.7352	1.067987
15.736	-0.012897
15.7368	0.976214
15.7376	-0.012897
15.7384	0.81816
15.7392	0.996608
15.74	-0.012897
15.7408	0.971116
15.7416	-0.012897
15.7424	0.772274
15.7432	0.99151
15.744	-0.043488
15.7448	-0.043488
15.7456	-0.048586
15.7464	0.191044
15.7472	0.221635
15.748	0.354196
15.7488	0.333802
15.7496	0.41028
15.7504	0.456166
15.7512	0.537742
15.752	0.51225
15.7528	0.522447
15.7536	0.517348
15.7544	0.517348
15.7552	0.517348
15.756	0.517348
15.7568	0.51225
15.7576	0.51225
15.7584	0.507151
15.7592	0.502053
15.76	0.496954
15.7608	0.491856
15.7616	0.481659
15.7624	0.466363
15.7632	0.430674
15.764	0.3389
15.7648	0.206339
15.7656	0.063581
15.7664	-0.017995
15.7672	0.022793
15.768	0.221635
15.7688	0.537742
15.7696	0.425575
15.7704	0.502053
15.7712	0.461265
15.772	0.430674
15.7728	0.394984
15.7736	0.318506
15.7744	0.206339
15.7752	0.089073
15.776	0.027891
15.7768	0.083975
15.7776	0.27262
15.7784	0.532644
15.7792	0.420477
15.78	0.471462
15.7808	0.481659
15.7816	0.415378
15.7824	0.318506
15.7832	0.191044
15.784	0.068679
15.7848	0.012596
15.7856	0.833456
15.7864	-0.017995
15.7872	0.935426
15.788	1.001707
15.7888	-0.012897
15.7896	0.996608
15.7904	1.001707
15.7912	0.940525
15.792	0.996608
15.7928	-0.012897
15.7936	0.996608
15.7944	1.001707
15.7952	0.904835
15.796	-0.043488
15.7968	-0.043488
15.7976	-0.048586
15.7984	0.456166
15.7992	0.13496
15.8	0.47656
15.8008	0.359294
15.8016	0.41028
15.8024	0.481659
15.8032	0.527545
15.804	0.517348
15.8048	0.522447
15.8056	0.517348
15.8064	0.517348
15.8072	0.517348
15.808	0.517348
15.8088	0.51225
15.8096	0.51225
15.8104	0.507151
15.8112	0.502053
15.812	0.496954
15.8128	0.491856
15.8136	0.481659
15.8144	0.461265
15.8152	0.420477
15.816	0.323605
15.8168	0.185945
15.8176	0.048285
15.8184	-0.017995
15.8192	0.043187
15.82	0.262423
15.8208	0.522447
15.8216	0.425575
15.8224	0.507151
15.8232	0.451068
15.824	0.425575
15.8248	0.384787
15.8256	0.303211
15.8264	0.180847
15.8272	0.073778
15.828	0.027891
15.8288	0.09927
15.8296	0.303211
15.8304	0.51225
15.8312	0.420477
15.832	0.481659
15.8328	0.471462
15.8336	0.400083
15.8344	0.303211
15.8352	0.175748
15.836	0.058482
15.8368	0.012596
15.8376	-0.033291
15.8384	1.052692
15.8392	1.006805
15.84	0.966017
15.8408	0.996608
15.8416	0.996608
15.8424	0.99151
15.8432	0.996608
15.844	0.940525
15.8448	0.996608
15.8456	0.996608
15.8464	0.99151
15.8472	-0.079177
15.848	-0.038389
15.8488	-0.043488
15.8496	-0.053685
15.8504	0.756978
15.8512	0.073778
15.852	0.593826
15.8528	0.481659
15.8536	0.486757
15.8544	0.547939
15.8552	0.507151
15.856	0.527545
15.8568	0.51225
15.8576	0.517348
15.8584	0.517348
15.8592	0.51225
15.86	0.51225
15.8608	0.507151
15.8616	0.507151
15.8624	0.502053
15.8632	0.502053
15.864	0.496954
15.8648	0.486757
15.8656	0.47656
15.8664	0.451068
15.8672	0.394984
15.868	0.293014
15.8688	0.150256
15.8696	0.022793
15.8704	-0.017995
15.8712	0.078876
15.872	0.333802
15.8728	0.471462
15.8736	0.440871
15.8744	0.502053
15.8752	0.440871
15.876	0.415378
15.8768	0.369491
15.8776	0.27262
15.8784	0.155354
15.8792	0.053384
15.88	0.03299
15.8808	0.140058
15.8816	0.37459
15.8824	0.466363
15.8832	0.430674
15.884	0.491856
15.8848	0.456166
15.8856	0.379688
15.8864	0.27262
15.8872	0.140058
15.888	0.03299
15.8888	0.012596
15.8896	1.037396
15.8904	1.027199
15.8912	0.792668
15.892	0.996608
15.8928	-0.017995
15.8936	0.915032
15.8944	0.996608
15.8952	0.639713
15.896	0.99151
15.8968	-0.012897
15.8976	0.879343
15.8984	0.996608
15.8992	-0.043488
15.9	-0.043488
15.9008	-0.053685
15.9016	0.502053
15.9024	0.124763
15.9032	0.502053
15.904	0.369491
15.9048	0.415378
15.9056	0.486757
15.9064	0.527545
15.9072	0.517348
15.908	0.522447
15.9088	0.517348
15.9096	0.517348
15.9104	0.517348
15.9112	0.517348
15.912	0.51225
15.9128	0.507151
15.9136	0.507151
15.9144	0.502053
15.9152	0.496954
15.916	0.491856
15.9168	0.481659
15.9176	0.461265
15.9184	0.415378
15.9192	0.318506
15.92	0.180847
15.9208	0.048285
15.9216	-0.017995
15.9224	0.043187
15.9232	0.267521
15.924	0.51225
15.9248	0.430674
15.9256	0.51225
15.9264	0.451068
15.9272	0.425575
15.928	0.384787
15.9288	0.298112
15.9296	0.180847
15.9304	0.073778
15.9312	0.027891
15.932	0.104369
15.9328	0.318506
15.9336	0.507151
15.9344	0.425575
15.9352	0.481659
15.936	0.466363
15.9368	0.400083
15.9376	0.298112
15.9384	0.17065
15.9392	0.053384
15.94	0.012596
15.9408	0.81816
15.9416	-0.017995
15.9424	0.986411
15.9432	1.001707
15.944	0.864047
15.9448	0.996608
15.9456	0.996608
15.9464	0.986411
15.9472	0.996608
15.948	0.797766
15.9488	0.996608
15.9496	0.996608
15.9504	0.976214
15.9512	-0.043488
15.952	-0.043488
15.9528	-0.048586
15.9536	0.384787
15.9544	0.155354
15.9552	0.440871
15.956	0.349097
15.9568	0.41028
15.9576	0.471462
15.9584	0.532644
15.9592	0.51225
15.96	0.522447
15.9608	0.517348
15.9616	0.517348
15.9624	0.517348
15.9632	0.51225
15.964	0.51225
15.9648	0.507151
15.9656	0.507151
15.9664	0.502053
15.9672	0.496954
15.968	0.491856
15.9688	0.481659
15.9696	0.461265
15.9704	0.415378
15.9712	0.328703
15.972	0.191044
15.9728	0.053384
15.9736	-0.017995
15.9744	0.038088
15.9752	0.252226
15.976	0.527545
15.9768	0.425575
15.9776	0.507151
15.9784	0.456166
15.9792	0.425575
15.98	0.389886
15.9808	0.303211
15.9816	0.191044
15.9824	0.073778
15.9832	0.027891
15.984	0.094172
15.9848	0.298112
15.9856	0.517348
15.9864	0.425575
15.9872	0.481659
15.988	0.471462
15.9888	0.405181
15.9896	0.308309
15.9904	0.175748
15.9912	0.058482
15.992	0.012596
15.9928	0.894638
15.9936	1.05779
15.9944	1.011904
15.9952	0.99151
15.996	0.996608
15.9968	-0.074079
15.9976	0.996608
15.9984	0.996608
15.9992	0.986411
16	0.996608
16.0008	1.001707
16.0016	0.99151
16.0024	-0.079177
16.0032	-0.043488
16.004	-0.043488
16.0048	-0.053685
16.0056	0.762077
16.0064	0.073778
16.0072	0.593826
16.008	0.481659
16.0088	0.486757
16.0096	0.542841
16.0104	0.507151
16.0112	0.527545
16.012	0.517348
16.0128	0.517348
16.0136	0.517348
16.0144	0.517348
16.0152	0.51225
16.016	0.507151
16.0168	0.507151
16.0176	0.502053
16.0184	0.502053
16.0192	0.496954
16.02	0.486757
16.0208	0.47656
16.0216	0.451068
16.0224	0.400083
16.0232	0.293014
16.024	0.150256
16.0248	0.027891
16.0256	-0.017995
16.0264	0.078876
16.0272	0.3389
16.028	0.466363
16.0288	0.440871
16.0296	0.502053
16.0304	0.445969
16.0312	0.415378
16.032	0.369491
16.0328	0.277718
16.0336	0.155354
16.0344	0.053384
16.0352	0.03299
16.036	0.140058
16.0368	0.37459
16.0376	0.466363
16.0384	0.430674
16.0392	0.491856
16.04	0.456166
16.0408	0.379688
16.0416	0.27262
16.0424	0.140058
16.0432	0.038088
16.044	0.012596
16.0448	1.037396
16.0456	1.027199
16.0464	0.996608
16.0472	1.001707
16.048	0.88954
16.0488	0.996608
16.0496	0.996608
16.0504	0.99151
16.0512	0.996608
16.052	0.833456
16.0528	0.996608
16.0536	0.996608
16.0544	-0.043488
16.0552	-0.043488
16.056	-0.043488
16.0568	-0.058783
16.0576	0.486757
16.0584	0.185945
16.0592	0.359294
16.06	0.481659
16.0608	0.486757
16.0616	0.496954
16.0624	0.527545
16.0632	0.51225
16.064	0.522447
16.0648	0.517348
16.0656	0.51225
16.0664	0.517348
16.0672	0.51225
16.068	0.51225
16.0688	0.507151
16.0696	0.502053
16.0704	0.502053
16.0712	0.496954
16.072	0.486757
16.0728	0.466363
16.0736	0.435772
16.0744	0.369491
16.0752	0.242029
16.076	0.09927
16.0768	-0.007798
16.0776	0.002399
16.0784	0.155354
16.0792	0.461265
16.08	0.430674
16.0808	0.481659
16.0816	0.471462
16.0824	0.435772
16.0832	0.41028
16.084	0.3389
16.0848	0.231832
16.0856	0.114566
16.0864	0.03299
16.0872	0.053384
16.088	0.211438
16.0888	0.481659
16.0896	0.430674
16.0904	0.456166
16.0912	0.491856
16.092	0.435772
16.0928	0.343999
16.0936	0.221635
16.0944	0.09927
16.0952	0.017694
16.096	0.777372
16.0968	-0.023094
16.0976	1.011904
16.0984	1.006805
16.0992	0.904835
16.1	0.996608
16.1008	-0.063882
16.1016	0.99151
16.1024	0.996608
16.1032	0.85385
16.104	0.996608
16.1048	0.996608
16.1056	0.986411
16.1064	-0.043488
16.1072	-0.038389
16.108	-0.048586
16.1088	0.231832
16.1096	0.206339
16.1104	0.369491
16.1112	0.333802
16.112	0.405181
16.1128	0.456166
16.1136	0.537742
16.1144	0.51225
16.1152	0.522447
16.116	0.517348
16.1168	0.517348
16.1176	0.517348
16.1184	0.517348
16.1192	0.51225
16.12	0.507151
16.1208	0.507151
16.1216	0.502053
16.1224	0.496954
16.1232	0.491856
16.124	0.481659
16.1248	0.461265
16.1256	0.425575
16.1264	0.3389
16.1272	0.201241
16.128	0.063581
16.1288	-0.017995
16.1296	0.022793
16.1304	0.226733
16.1312	0.537742
16.132	0.425575
16.1328	0.502053
16.1336	0.456166
16.1344	0.430674
16.1352	0.394984
16.136	0.318506
16.1368	0.201241
16.1376	0.083975
16.1384	0.022793
16.1392	0.078876
16.14	0.27262
16.1408	0.532644
16.1416	0.425575
16.1424	0.471462
16.1432	0.481659
16.144	0.41028
16.1448	0.318506
16.1456	0.196142
16.1464	0.073778
16.1472	0.017694
16.148	0.746781
16.1488	1.062889
16.1496	1.017002
16.1504	0.940525
16.1512	0.996608
16.152	-0.012897
16.1528	0.99151
16.1536	0.996608
16.1544	0.909934
16.1552	0.996608
16.156	-0.012897
16.1568	0.99151
16.1576	0.996608
16.1584	-0.038389
16.1592	-0.043488
16.16	-0.053685
16.1608	0.695796
16.1616	0.083975
16.1624	0.593826
16.1632	0.420477
16.164	0.451068
16.1648	0.527545
16.1656	0.51225
16.1664	0.522447
16.1672	0.517348
16.168	0.517348
16.1688	0.517348
16.1696	0.51225
16.1704	0.51225
16.1712	0.507151
16.172	0.507151
16.1728	0.507151
16.1736	0.502053
16.1744	0.496954
16.1752	0.491856
16.176	0.47656
16.1768	0.456166
16.1776	0.405181
16.1784	0.308309
16.1792	0.165551
16.18	0.03299
16.1808	-0.017995
16.1816	0.058482
16.1824	0.303211
16.1832	0.491856
16.184	0.435772
16.1848	0.507151
16.1856	0.445969
16.1864	0.420477
