Time	V
17.036	1.032298
17.0368	1.042495
17.0376	1.001707
17.0384	1.037396
17.0392	1.042495
17.04	-0.043488
17.0408	-0.038389
17.0416	-0.048586
17.0424	-0.058783
17.0432	0.593826
17.044	0.196142
17.0448	0.405181
17.0456	0.481659
17.0464	0.491856
17.0472	0.527545
17.048	0.517348
17.0488	0.522447
17.0496	0.517348
17.0504	0.517348
17.0512	0.51225
17.052	0.507151
17.0528	0.51225
17.0536	0.507151
17.0544	0.502053
17.0552	0.502053
17.056	0.496954
17.0568	0.481659
17.0576	0.471462
17.0584	0.435772
17.0592	0.359294
17.06	0.23693
17.0608	0.089073
17.0616	-0.012897
17.0624	-0.007798
17.0632	0.145157
17.064	0.445969
17.0648	0.440871
17.0656	0.491856
17.0664	0.471462
17.0672	0.445969
17.068	0.420477
17.0688	0.354196
17.0696	0.23693
17.0704	0.104369
17.0712	0.012596
17.072	0.017694
17.0728	0.165551
17.0736	0.440871
17.0744	0.440871
17.0752	0.471462
17.076	0.491856
17.0768	0.435772
17.0776	0.379688
17.0784	0.293014
17.0792	0.175748
17.08	0.068679
17.0808	0.03299
17.0816	0.879343
17.0824	1.047593
17.0832	1.052692
17.084	1.042495
17.0848	1.027199
17.0856	1.037396
17.0864	0.899737
17.0872	1.037396
17.088	1.037396
17.0888	1.022101
17.0896	1.037396
17.0904	1.088381
17.0912	1.037396
17.092	-0.043488
17.0928	-0.043488
17.0936	-0.048586
17.0944	0.155354
17.0952	0.308309
17.096	0.3389
17.0968	0.369491
17.0976	0.435772
17.0984	0.517348
17.0992	0.517348
17.1	0.517348
17.1008	0.522447
17.1016	0.517348
17.1024	0.517348
17.1032	0.51225
17.104	0.51225
17.1048	0.507151
17.1056	0.507151
17.1064	0.502053
17.1072	0.496954
17.108	0.496954
17.1088	0.481659
17.1096	0.461265
17.1104	0.425575
17.1112	0.333802
17.112	0.196142
17.1128	0.058482
17.1136	-0.023094
17.1144	0.017694
17.1152	0.211438
17.116	0.532644
17.1168	0.435772
17.1176	0.507151
17.1184	0.461265
17.1192	0.440871
17.12	0.405181
17.1208	0.323605
17.1216	0.201241
17.1224	0.073778
17.1232	0.002399
17.124	0.043187
17.1248	0.226733
17.1256	0.522447
17.1264	0.435772
17.1272	0.486757
17.128	0.471462
17.1288	0.415378
17.1296	0.359294
17.1304	0.257324
17.1312	0.140058
17.132	0.048285
17.1328	0.043187
17.1336	0.940525
17.1344	1.108776
17.1352	-0.007798
17.136	1.032298
17.1368	1.042495
17.1376	0.945623
17.1384	1.037396
17.1392	-0.074079
17.14	1.027199
17.1408	1.037396
17.1416	0.904835
17.1424	1.037396
17.1432	-0.079177
17.144	-0.043488
17.1448	-0.043488
17.1456	-0.053685
17.1464	0.670304
17.1472	0.145157
17.148	0.583629
17.1488	0.461265
17.1496	0.507151
17.1504	0.517348
17.1512	0.517348
17.152	0.522447
17.1528	0.517348
17.1536	0.517348
17.1544	0.517348
17.1552	0.51225
17.156	0.51225
17.1568	0.507151
17.1576	0.507151
17.1584	0.502053
17.1592	0.496954
17.16	0.491856
17.1608	0.47656
17.1616	0.456166
17.1624	0.400083
17.1632	0.298112
17.164	0.150256
17.1648	0.022793
17.1656	-0.028192
17.1664	0.058482
17.1672	0.298112
17.168	0.491856
17.1688	0.451068
17.1696	0.502053
17.1704	0.451068
17.1712	0.435772
17.172	0.389886
17.1728	0.293014
17.1736	0.160453
17.1744	0.043187
17.1752	0.002399
17.176	0.083975
17.1768	0.308309
17.1776	0.502053
17.1784	0.440871
17.1792	0.507151
17.18	0.456166
17.1808	0.41028
17.1816	0.333802
17.1824	0.226733
17.1832	0.109467
17.184	0.038088
17.1848	0.058482
17.1856	1.062889
17.1864	0.904835
17.1872	1.037396
17.188	1.042495
17.1888	0.95582
17.1896	1.037396
17.1904	-0.007798
17.1912	1.027199
17.192	1.042495
17.1928	0.925229
17.1936	1.037396
17.1944	-0.007798
17.1952	-0.043488
17.196	-0.038389
17.1968	-0.043488
17.1976	-0.058783
17.1984	0.665205
17.1992	0.165551
17.2	0.440871
17.2008	0.522447
17.2016	0.502053
17.2024	0.517348
17.2032	0.517348
17.204	0.517348
17.2048	0.517348
17.2056	0.517348
17.2064	0.517348
17.2072	0.507151
17.208	0.507151
17.2088	0.507151
17.2096	0.502053
17.2104	0.502053
17.2112	0.496954
17.212	0.486757
17.2128	0.471462
17.2136	0.440871
17.2144	0.369491
17.2152	0.247127
17.216	0.09927
17.2168	-0.007798
17.2176	-0.012897
17.2184	0.129861
17.2192	0.415378
17.22	0.445969
17.2208	0.481659
17.2216	0.47656
17.2224	0.445969
17.2232	0.420477
17.224	0.359294
17.2248	0.247127
17.2256	0.114566
17.2264	0.017694
17.2272	0.012596
17.228	0.145157
17.2288	0.415378
17.2296	0.451068
17.2304	0.461265
17.2312	0.491856
17.232	0.440871
17.2328	0.384787
17.2336	0.298112
17.2344	0.185945
17.2352	0.078876
17.236	0.03299
17.2368	0.823259
17.2376	0.904835
17.2384	1.052692
17.2392	-0.007798
17.24	0.935426
17.2408	1.037396
17.2416	0.762077
17.2424	1.022101
17.2432	-0.007798
17.244	0.88954
17.2448	1.037396
17.2456	-0.007798
17.2464	1.011904
17.2472	-0.043488
17.248	-0.043488
17.2488	-0.048586
17.2496	0.053384
17.2504	0.354196
17.2512	0.308309
17.252	0.369491
17.2528	0.435772
17.2536	0.507151
17.2544	0.522447
17.2552	0.517348
17.256	0.522447
17.2568	0.517348
17.2576	0.51225
17.2584	0.51225
17.2592	0.51225
17.26	0.51225
17.2608	0.507151
17.2616	0.502053
17.2624	0.502053
17.2632	0.496954
17.264	0.481659
17.2648	0.466363
17.2656	0.420477
17.2664	0.3389
17.2672	0.206339
17.268	0.063581
17.2688	-0.023094
17.2696	0.007497
17.2704	0.196142
17.2712	0.517348
17.272	0.435772
17.2728	0.502053
17.2736	0.461265
17.2744	0.440871
17.2752	0.41028
17.276	0.328703
17.2768	0.211438
17.2776	0.078876
17.2784	0.002399
17.2792	0.03299
17.28	0.211438
17.2808	0.507151
17.2816	0.435772
17.2824	0.486757
17.2832	0.471462
17.284	0.425575
17.2848	0.364393
17.2856	0.267521
17.2864	0.150256
17.2872	0.053384
17.288	0.043187
17.2888	0.925229
17.2896	1.108776
17.2904	0.802865
17.2912	1.027199
17.292	1.042495
17.2928	0.99151
17.2936	1.037396
17.2944	-0.007798
17.2952	1.032298
17.296	1.037396
17.2968	0.966017
17.2976	1.037396
17.2984	-0.007798
17.2992	-0.043488
17.3	-0.043488
17.3008	-0.053685
17.3016	0.721289
17.3024	0.13496
17.3032	0.593826
17.304	0.486757
17.3048	0.532644
17.3056	0.51225
17.3064	0.522447
17.3072	0.517348
17.308	0.517348
17.3088	0.517348
17.3096	0.517348
17.3104	0.51225
17.3112	0.51225
17.312	0.507151
17.3128	0.507151
17.3136	0.502053
17.3144	0.496954
17.3152	0.491856
17.316	0.47656
17.3168	0.451068
17.3176	0.400083
17.3184	0.287915
17.3192	0.145157
17.32	0.017694
17.3208	-0.023094
17.3216	0.068679
17.3224	0.318506
17.3232	0.491856
17.324	0.451068
17.3248	0.502053
17.3256	0.451068
17.3264	0.430674
17.3272	0.384787
17.328	0.287915
17.3288	0.155354
17.3296	0.038088
17.3304	0.002399
17.3312	0.094172
17.332	0.328703
17.3328	0.491856
17.3336	0.445969
17.3344	0.507151
17.3352	0.451068
17.336	0.400083
17.3368	0.328703
17.3376	0.216536
17.3384	0.104369
17.3392	0.03299
17.34	0.073778
17.3408	1.011904
17.3416	0.986411
17.3424	1.042495
17.3432	-0.007798
17.344	0.99151
17.3448	1.037396
17.3456	0.787569
17.3464	1.032298
17.3472	0.027891
17.348	0.971116
17.3488	1.037396
17.3496	-0.007798
17.3504	-0.043488
17.3512	-0.038389
17.352	-0.043488
17.3528	-0.053685
17.3536	0.741683
17.3544	0.13496
17.3552	0.583629
17.356	0.532644
17.3568	0.547939
17.3576	0.507151
17.3584	0.522447
17.3592	0.517348
17.36	0.517348
17.3608	0.517348
17.3616	0.517348
17.3624	0.51225
17.3632	0.507151
17.364	0.507151
17.3648	0.507151
17.3656	0.502053
17.3664	0.496954
17.3672	0.491856
17.368	0.47656
17.3688	0.451068
17.3696	0.389886
17.3704	0.277718
17.3712	0.13496
17.372	0.012596
17.3728	-0.028192
17.3736	0.083975
17.3744	0.343999
17.3752	0.471462
17.376	0.461265
17.3768	0.491856
17.3776	0.451068
17.3784	0.430674
17.3792	0.37459
17.38	0.27262
17.3808	0.140058
17.3816	0.03299
17.3824	0.002399
17.3832	0.109467
17.384	0.349097
17.3848	0.47656
17.3856	0.451068
17.3864	0.502053
17.3872	0.445969
17.388	0.400083
17.3888	0.318506
17.3896	0.211438
17.3904	0.09927
17.3912	0.03299
17.392	0.073778
17.3928	1.011904
17.3936	1.103677
17.3944	0.966017
17.3952	1.042495
17.396	1.042495
17.3968	1.027199
17.3976	1.042495
17.3984	-0.063882
17.3992	1.037396
17.4	1.037396
17.4008	1.022101
17.4016	1.037396
17.4024	-0.043488
17.4032	-0.038389
17.404	-0.043488
17.4048	-0.058783
17.4056	0.690698
17.4064	0.155354
17.4072	0.461265
17.408	0.537742
17.4088	0.507151
17.4096	0.517348
17.4104	0.522447
17.4112	0.517348
17.412	0.517348
17.4128	0.517348
17.4136	0.51225
17.4144	0.51225
17.4152	0.507151
17.416	0.502053
17.4168	0.502053
17.4176	0.502053
17.4184	0.496954
17.4192	0.486757
17.42	0.471462
17.4208	0.440871
17.4216	0.37459
17.4224	0.252226
17.4232	0.109467
17.424	-0.007798
17.4248	-0.017995
17.4256	0.124763
17.4264	0.41028
17.4272	0.445969
17.428	0.47656
17.4288	0.481659
17.4296	0.445969
17.4304	0.425575
17.4312	0.364393
17.432	0.252226
17.4328	0.119664
17.4336	0.017694
17.4344	0.012596
17.4352	0.140058
17.436	0.405181
17.4368	0.451068
17.4376	0.461265
17.4384	0.496954
17.4392	0.435772
17.44	0.384787
17.4408	0.303211
17.4416	0.185945
17.4424	0.078876
17.4432	0.03299
17.444	0.802865
17.4448	1.09348
17.4456	0.915032
17.4464	1.037396
17.4472	-0.06898
17.448	0.971116
17.4488	1.037396
17.4496	0.736584
17.4504	1.032298
17.4512	1.037396
17.452	0.940525
17.4528	1.037396
17.4536	-0.007798
17.4544	-0.043488
17.4552	-0.043488
17.456	-0.048586
17.4568	0.191044
17.4576	0.287915
17.4584	0.359294
17.4592	0.37459
17.46	0.430674
17.4608	0.517348
17.4616	0.517348
17.4624	0.522447
17.4632	0.522447
17.464	0.51225
17.4648	0.517348
17.4656	0.517348
17.4664	0.51225
17.4672	0.51225
17.468	0.507151
17.4688	0.502053
17.4696	0.496954
17.4704	0.496954
17.4712	0.481659
17.472	0.466363
17.4728	0.420477
17.4736	0.333802
17.4744	0.196142
17.4752	0.053384
17.476	-0.028192
17.4768	0.012596
17.4776	0.216536
17.4784	0.532644
17.4792	0.435772
17.48	0.507151
17.4808	0.461265
17.4816	0.440871
17.4824	0.405181
17.4832	0.323605
17.484	0.196142
17.4848	0.073778
17.4856	0.002399
17.4864	0.043187
17.4872	0.231832
17.488	0.527545
17.4888	0.435772
17.4896	0.491856
17.4904	0.466363
17.4912	0.415378
17.492	0.359294
17.4928	0.257324
17.4936	0.140058
17.4944	0.048285
17.4952	0.043187
17.496	0.935426
17.4968	1.001707
17.4976	1.052692
17.4984	-0.007798
17.4992	1.022101
17.5	1.042495
17.5008	0.884441
17.5016	1.037396
17.5024	-0.007798
17.5032	1.017002
17.504	1.037396
17.5048	0.833456
17.5056	1.037396
17.5064	-0.043488
17.5072	-0.043488
17.508	-0.053685
17.5088	0.435772
17.5096	0.196142
17.5104	0.466363
17.5112	0.400083
17.512	0.456166
17.5128	0.537742
17.5136	0.517348
17.5144	0.522447
17.5152	0.517348
17.516	0.517348
17.5168	0.517348
17.5176	0.517348
17.5184	0.51225
17.5192	0.51225
17.52	0.507151
17.5208	0.502053
17.5216	0.496954
17.5224	0.491856
17.5232	0.481659
17.524	0.456166
17.5248	0.415378
17.5256	0.313408
17.5264	0.175748
17.5272	0.038088
17.528	-0.028192
17.5288	0.038088
17.5296	0.257324
17.5304	0.522447
17.5312	0.440871
17.532	0.51225
17.5328	0.456166
17.5336	0.435772
17.5344	0.400083
17.5352	0.308309
17.536	0.180847
17.5368	0.053384
17.5376	-0.0027
17.5384	0.058482
17.5392	0.267521
17.54	0.527545
17.5408	0.435772
17.5416	0.502053
17.5424	0.461265
17.5432	0.415378
17.544	0.343999
17.5448	0.242029
17.5456	0.129861
17.5464	0.043187
17.5472	0.053384
17.548	1.011904
17.5488	1.09348
17.5496	0.792668
17.5504	1.032298
17.5512	-0.058783
17.552	0.945623
17.5528	1.037396
17.5536	-0.007798
17.5544	1.027199
17.5552	1.037396
17.556	0.904835
17.5568	1.037396
17.5576	-0.043488
17.5584	-0.038389
17.5592	-0.048586
17.56	-0.058783
17.5608	0.670304
17.5616	0.165551
17.5624	0.440871
17.5632	0.517348
17.564	0.502053
17.5648	0.522447
17.5656	0.517348
17.5664	0.517348
17.5672	0.522447
17.568	0.517348
17.5688	0.51225
17.5696	0.507151
17.5704	0.507151
17.5712	0.507151
17.572	0.502053
17.5728	0.502053
17.5736	0.496954
17.5744	0.486757
17.5752	0.471462
17.576	0.440871
17.5768	0.369491
17.5776	0.247127
17.5784	0.09927
17.5792	-0.007798
17.58	-0.012897
17.5808	0.129861
17.5816	0.420477
17.5824	0.445969
17.5832	0.481659
17.584	0.47656
17.5848	0.445969
17.5856	0.415378
17.5864	0.359294
17.5872	0.247127
17.588	0.114566
17.5888	0.012596
17.5896	0.012596
17.5904	0.150256
17.5912	0.420477
17.592	0.451068
17.5928	0.466363
17.5936	0.491856
17.5944	0.440871
17.5952	0.384787
17.596	0.303211
17.5968	0.185945
17.5976	0.078876
17.5984	0.03299
17.5992	0.09927
17.6	1.073086
17.6008	0.915032
17.6016	1.037396
17.6024	-0.007798
17.6032	0.976214
17.604	1.037396
17.6048	0.762077
17.6056	1.032298
17.6064	-0.007798
17.6072	0.950722
17.608	1.037396
17.6088	0.695796
17.6096	-0.043488
17.6104	-0.043488
17.6112	-0.048586
17.612	-0.063882
17.6128	0.537742
17.6136	0.221635
17.6144	0.394984
17.6152	0.461265
17.616	0.491856
17.6168	0.532644
17.6176	0.517348
17.6184	0.517348
17.6192	0.517348
17.62	0.51225
17.6208	0.51225
17.6216	0.51225
17.6224	0.51225
17.6232	0.507151
17.624	0.502053
17.6248	0.502053
17.6256	0.496954
17.6264	0.486757
17.6272	0.466363
17.628	0.435772
17.6288	0.354196
17.6296	0.226733
17.6304	0.083975
17.6312	-0.017995
17.632	-0.0027
17.6328	0.160453
17.6336	0.466363
17.6344	0.435772
17.6352	0.486757
17.636	0.471462
17.6368	0.440871
17.6376	0.420477
17.6384	0.343999
17.6392	0.231832
17.64	0.09927
17.6408	0.012596
17.6416	0.022793
17.6424	0.180847
17.6432	0.461265
17.644	0.440871
17.6448	0.47656
17.6456	0.481659
17.6464	0.430674
17.6472	0.37459
17.648	0.277718
17.6488	0.165551
17.6496	0.063581
17.6504	0.038088
17.6512	0.068679
17.652	1.052692
17.6528	1.067987
17.6536	1.022101
17.6544	1.042495
17.6552	1.042495
17.656	1.037396
17.6568	1.037396
17.6576	0.996608
17.6584	1.037396
17.6592	1.042495
17.66	1.032298
17.6608	1.037396
17.6616	-0.043488
17.6624	-0.043488
17.6632	-0.048586
17.664	0.038088
17.6648	0.364393
17.6656	0.298112
17.6664	0.369491
17.6672	0.435772
17.668	0.502053
17.6688	0.522447
17.6696	0.517348
17.6704	0.522447
17.6712	0.517348
17.672	0.51225
17.6728	0.51225
17.6736	0.51225
17.6744	0.51225
17.6752	0.507151
17.676	0.502053
17.6768	0.496954
17.6776	0.496954
17.6784	0.481659
17.6792	0.466363
17.68	0.430674
17.6808	0.343999
17.6816	0.211438
17.6824	0.068679
17.6832	-0.017995
17.684	0.002399
17.6848	0.191044
17.6856	0.507151
17.6864	0.435772
17.6872	0.502053
17.688	0.461265
17.6888	0.440871
17.6896	0.41028
17.6904	0.3389
17.6912	0.211438
17.692	0.083975
17.6928	0.002399
17.6936	0.03299
17.6944	0.206339
17.6952	0.486757
17.696	0.435772
17.6968	0.486757
17.6976	0.47656
17.6984	0.430674
17.6992	0.369491
17.7	0.27262
17.7008	0.155354
17.7016	0.058482
17.7024	0.038088
17.7032	0.95582
17.704	1.108776
17.7048	0.904835
17.7056	1.037396
17.7064	-0.007798
17.7072	0.971116
17.708	1.037396
17.7088	0.746781
17.7096	1.032298
17.7104	-0.007798
17.7112	0.940525
17.712	1.037396
17.7128	-0.007798
17.7136	-0.038389
17.7144	-0.043488
17.7152	-0.058783
17.716	0.670304
17.7168	0.17065
17.7176	0.440871
17.7184	0.517348
17.7192	0.502053
17.72	0.522447
17.7208	0.517348
17.7216	0.517348
17.7224	0.522447
17.7232	0.517348
17.724	0.51225
17.7248	0.51225
17.7256	0.507151
17.7264	0.507151
17.7272	0.502053
17.728	0.502053
17.7288	0.496954
17.7296	0.486757
17.7304	0.47656
17.7312	0.440871
17.732	0.369491
17.7328	0.247127
17.7336	0.104369
17.7344	-0.007798
17.7352	-0.012897
17.736	0.129861
17.7368	0.420477
17.7376	0.445969
17.7384	0.481659
17.7392	0.47656
17.74	0.445969
17.7408	0.415378
17.7416	0.359294
17.7424	0.247127
17.7432	0.114566
17.744	0.012596
17.7448	0.012596
17.7456	0.150256
17.7464	0.420477
17.7472	0.451068
17.748	0.461265
17.7488	0.491856
17.7496	0.435772
17.7504	0.384787
17.7512	0.298112
17.752	0.180847
17.7528	0.073778
17.7536	0.03299
17.7544	0.104369
17.7552	-0.028192
17.756	1.073086
17.7568	1.047593
17.7576	1.011904
17.7584	1.037396
17.7592	1.042495
17.76	1.037396
17.7608	1.042495
17.7616	0.996608
17.7624	1.042495
17.7632	1.042495
17.764	1.037396
17.7648	-0.043488
17.7656	-0.043488
17.7664	-0.043488
17.7672	-0.053685
17.768	0.746781
17.7688	0.129861
17.7696	0.583629
17.7704	0.532644
17.7712	0.547939
17.772	0.507151
17.7728	0.522447
17.7736	0.517348
17.7744	0.517348
17.7752	0.517348
17.776	0.517348
17.7768	0.51225
17.7776	0.51225
17.7784	0.507151
17.7792	0.507151
17.78	0.502053
17.7808	0.496954
17.7816	0.486757
17.7824	0.47656
17.7832	0.451068
17.784	0.389886
17.7848	0.277718
17.7856	0.13496
17.7864	0.012596
17.7872	-0.023094
17.788	0.083975
17.7888	0.343999
17.7896	0.471462
17.7904	0.461265
17.7912	0.491856
17.792	0.451068
17.7928	0.430674
17.7936	0.379688
17.7944	0.277718
17.7952	0.145157
17.796	0.03299
17.7968	0.002399
17.7976	0.104369
17.7984	0.349097
17.7992	0.47656
17.8	0.451068
17.8008	0.502053
17.8016	0.451068
17.8024	0.400083
17.8032	0.318506
17.804	0.206339
17.8048	0.094172
17.8056	0.03299
17.8064	0.078876
17.8072	1.078184
17.808	1.062889
17.8088	0.838554
17.8096	1.037396
17.8104	-0.007798
17.8112	0.935426
17.812	1.037396
17.8128	0.797766
17.8136	1.022101
17.8144	-0.007798
17.8152	0.894638
17.816	1.037396
17.8168	-0.043488
17.8176	-0.043488
17.8184	-0.048586
17.8192	-0.063882
17.82	0.400083
17.8208	0.277718
17.8216	0.369491
17.8224	0.435772
17.8232	0.502053
17.824	0.527545
17.8248	0.517348
17.8256	0.522447
17.8264	0.517348
17.8272	0.51225
17.828	0.51225
17.8288	0.51225
17.8296	0.51225
17.8304	0.507151
17.8312	0.502053
17.832	0.502053
17.8328	0.496954
17.8336	0.486757
17.8344	0.466363
17.8352	0.415378
17.836	0.343999
17.8368	0.216536
17.8376	0.068679
17.8384	-0.017995
17.8392	0.007497
17.84	0.185945
17.8408	0.502053
17.8416	0.435772
17.8424	0.502053
17.8432	0.466363
17.844	0.440871
17.8448	0.41028
17.8456	0.333802
17.8464	0.216536
17.8472	0.083975
17.848	0.007497
17.8488	0.03299
17.8496	0.206339
17.8504	0.491856
17.8512	0.435772
17.852	0.481659
17.8528	0.47656
17.8536	0.420477
17.8544	0.364393
17.8552	0.267521
17.856	0.150256
17.8568	0.053384
17.8576	0.043187
17.8584	0.858949
17.8592	-0.017995
17.86	0.915032
17.8608	1.032298
17.8616	-0.007798
17.8624	0.99151
17.8632	1.037396
17.864	0.792668
17.8648	1.032298
17.8656	-0.007798
17.8664	0.966017
17.8672	1.037396
17.868	0.741683
17.8688	-0.038389
17.8696	-0.043488
17.8704	-0.053685
17.8712	0.481659
17.872	0.185945
17.8728	0.486757
17.8736	0.41028
17.8744	0.466363
17.8752	0.532644
17.876	0.517348
17.8768	0.522447
17.8776	0.517348
17.8784	0.517348
17.8792	0.517348
17.88	0.517348
17.8808	0.51225
17.8816	0.51225
17.8824	0.507151
17.8832	0.502053
17.884	0.496954
17.8848	0.491856
17.8856	0.481659
17.8864	0.461265
17.8872	0.41028
17.888	0.313408
17.8888	0.17065
17.8896	0.03299
17.8904	-0.028192
17.8912	0.043187
17.892	0.267521
17.8928	0.517348
17.8936	0.440871
17.8944	0.507151
17.8952	0.456166
17.896	0.435772
17.8968	0.394984
17.8976	0.308309
17.8984	0.175748
17.8992	0.053384
17.9	0.002399
17.9008	0.063581
17.9016	0.277718
17.9024	0.522447
17.9032	0.435772
17.904	0.502053
17.9048	0.461265
17.9056	0.415378
17.9064	0.343999
17.9072	0.23693
17.908	0.124763
17.9088	0.043187
17.9096	0.053384
17.9104	-0.033291
17.9112	1.042495
17.912	1.05779
17.9128	0.85385
17.9136	1.037396
17.9144	-0.06898
17.9152	0.99151
17.916	1.037396
17.9168	0.782471
17.9176	1.032298
17.9184	1.037396
17.9192	0.971116
17.92	1.037396
17.9208	-0.043488
17.9216	-0.043488
17.9224	-0.053685
17.9232	0.593826
17.924	0.160453
17.9248	0.547939
17.9256	0.435772
17.9264	0.481659
17.9272	0.527545
17.928	0.517348
17.9288	0.522447
17.9296	0.517348
17.9304	0.517348
17.9312	0.517348
17.932	0.517348
17.9328	0.51225
17.9336	0.51225
