time	V(x1)
5.667751860073561e-01	-5.766258e+00
5.667826145787849e-01	-5.765448e+00
5.667900431502136e-01	-5.764603e+00
5.667974717216424e-01	-5.763723e+00
5.668029002930711e-01	-5.763052e+00
5.668083288644998e-01	-5.762355e+00
5.668137574359285e-01	-5.761633e+00
5.668191860073574e-01	-5.760885e+00
5.668246145787861e-01	-5.760112e+00
5.668300431502148e-01	-5.759313e+00
5.668354717216435e-01	-5.758490e+00
5.668399002930722e-01	-5.757796e+00
5.668443288645009e-01	-5.757083e+00
5.668487574359296e-01	-5.756350e+00
5.668531860073583e-01	-5.755596e+00
5.668576145787870e-01	-5.754822e+00
5.668620431502157e-01	-5.754028e+00
5.668664717216444e-01	-5.753214e+00
5.668701860073588e-01	-5.752514e+00
5.668739002930732e-01	-5.751799e+00
5.668776145787876e-01	-5.751067e+00
5.668813288645019e-01	-5.750320e+00
5.668850431502164e-01	-5.749556e+00
5.668887574359307e-01	-5.748777e+00
5.668924717216451e-01	-5.747981e+00
5.668959002930738e-01	-5.747232e+00
5.668993288645024e-01	-5.746467e+00
5.669027574359311e-01	-5.745688e+00
5.669061860073599e-01	-5.744894e+00
5.669096145787885e-01	-5.744084e+00
5.669130431502172e-01	-5.743260e+00
5.669164717216458e-01	-5.742421e+00
5.669196145787888e-01	-5.741638e+00
5.669227574359317e-01	-5.740842e+00
5.669259002930747e-01	-5.740032e+00
5.669290431502176e-01	-5.739208e+00
5.669321860073606e-01	-5.738371e+00
5.669353288645035e-01	-5.737520e+00
5.669384717216465e-01	-5.736656e+00
5.669413288645037e-01	-5.735858e+00
5.669441860073610e-01	-5.735048e+00
5.669470431502182e-01	-5.734226e+00
5.669499002930753e-01	-5.733392e+00
5.669527574359325e-01	-5.732546e+00
5.669556145787898e-01	-5.731688e+00
5.669584717216470e-01	-5.730819e+00
5.669611860073615e-01	-5.729981e+00
5.669639002930758e-01	-5.729132e+00
5.669666145787902e-01	-5.728272e+00
5.669693288645045e-01	-5.727400e+00
5.669720431502189e-01	-5.726516e+00
5.669747574359332e-01	-5.725622e+00
5.669774717216476e-01	-5.724716e+00
5.669800431502191e-01	-5.723847e+00
5.669826145787906e-01	-5.722967e+00
5.669851860073621e-01	-5.722077e+00
5.669877574359335e-01	-5.721175e+00
5.669903288645051e-01	-5.720263e+00
5.669929002930766e-01	-5.719340e+00
5.669954717216481e-01	-5.718407e+00
5.669980431502196e-01	-5.717462e+00
5.670006145787911e-01	-5.716507e+00
5.670031860073627e-01	-5.715540e+00
5.670057574359341e-01	-5.714562e+00
5.670083288645056e-01	-5.713572e+00
5.670109002930771e-01	-5.712572e+00
5.670134717216486e-01	-5.711560e+00
5.670159002930772e-01	-5.710594e+00
5.670183288645059e-01	-5.709618e+00
5.670207574359345e-01	-5.708631e+00
5.670231860073632e-01	-5.707634e+00
5.670256145787919e-01	-5.706626e+00
5.670280431502205e-01	-5.705608e+00
5.670304717216491e-01	-5.704579e+00
5.670334717216492e-01	-5.703294e+00
5.670364717216493e-01	-5.701993e+00
5.670394717216494e-01	-5.700675e+00
5.670424717216495e-01	-5.699341e+00
5.670454717216495e-01	-5.697990e+00
5.670484717216496e-01	-5.696622e+00
5.670514717216497e-01	-5.695238e+00
5.670544717216498e-01	-5.693837e+00
5.670574717216499e-01	-5.692419e+00
5.670604717216500e-01	-5.690984e+00
5.670634717216501e-01	-5.689531e+00
5.670664717216501e-01	-5.688062e+00
5.670694717216502e-01	-5.686575e+00
5.670724717216503e-01	-5.685071e+00
5.670754717216504e-01	-5.683549e+00
5.670784717216505e-01	-5.682010e+00
5.670814717216506e-01	-5.680453e+00
5.670844717216507e-01	-5.678878e+00
5.670874717216507e-01	-5.677286e+00
5.670904717216508e-01	-5.675675e+00
5.670934717216509e-01	-5.674047e+00
5.670964717216510e-01	-5.672400e+00
5.670984717216511e-01	-5.671293e+00
5.671004717216511e-01	-5.670177e+00
5.671024717216512e-01	-5.669054e+00
5.671044717216512e-01	-5.667922e+00
5.671064717216513e-01	-5.666782e+00
5.671084717216514e-01	-5.665634e+00
5.671104717216514e-01	-5.664477e+00
5.671124717216515e-01	-5.663313e+00
5.671134717216515e-01	-5.662728e+00
5.671144717216515e-01	-5.662141e+00
5.671154717216516e-01	-5.661551e+00
5.671164717216516e-01	-5.660960e+00
5.671174717216516e-01	-5.660367e+00
5.671184717216516e-01	-5.659771e+00
5.671194717216517e-01	-5.659174e+00
5.671204717216517e-01	-5.658575e+00
5.671214717216517e-01	-5.657973e+00
5.671224717216518e-01	-5.657370e+00
5.671234717216518e-01	-5.656764e+00
5.671244717216518e-01	-5.656156e+00
5.671254717216518e-01	-5.655547e+00
5.671274717216519e-01	-5.654321e+00
5.671294717216520e-01	-5.653088e+00
5.671304717216520e-01	-5.652468e+00
5.671314717216520e-01	-5.651846e+00
5.671324717216520e-01	-5.651222e+00
5.671334717216521e-01	-5.650596e+00
5.671344717216521e-01	-5.649968e+00
5.671354717216521e-01	-5.649338e+00
5.671364717216522e-01	-5.648706e+00
5.671374717216522e-01	-5.648072e+00
5.671384717216522e-01	-5.647436e+00
5.671394717216522e-01	-5.646798e+00
5.671404717216523e-01	-5.646158e+00
5.671414717216523e-01	-5.645516e+00
5.671424717216523e-01	-5.644872e+00
5.671434717216524e-01	-5.644226e+00
5.671444717216524e-01	-5.643578e+00
5.671454717216524e-01	-5.642928e+00
5.671474717216525e-01	-5.641622e+00
5.671494717216525e-01	-5.640308e+00
5.671504717216526e-01	-5.639648e+00
5.671514717216526e-01	-5.638986e+00
5.671524717216526e-01	-5.638322e+00
5.671534717216526e-01	-5.637657e+00
5.671544717216527e-01	-5.636989e+00
5.671554717216527e-01	-5.636320e+00
5.671564717216527e-01	-5.635648e+00
5.671574717216528e-01	-5.634975e+00
5.671584717216528e-01	-5.634300e+00
5.671594717216528e-01	-5.633623e+00
5.671604717216528e-01	-5.632944e+00
5.671614717216529e-01	-5.632263e+00
5.671624717216529e-01	-5.631580e+00
5.671634717216529e-01	-5.630896e+00
5.671664717216530e-01	-5.628832e+00
5.671687574359388e-01	-5.627248e+00
5.671710431502246e-01	-5.625655e+00
5.671733288645103e-01	-5.624054e+00
5.671756145787962e-01	-5.622444e+00
5.671779002930819e-01	-5.620826e+00
5.671801860073677e-01	-5.619199e+00
5.671824717216535e-01	-5.617563e+00
5.671834717216535e-01	-5.616847e+00
5.671844717216535e-01	-5.616130e+00
5.671854717216536e-01	-5.615411e+00
5.671864717216536e-01	-5.614688e+00
5.671874717216536e-01	-5.613963e+00
5.671884717216537e-01	-5.613238e+00
5.671904717216537e-01	-5.611784e+00
5.671954717216539e-01	-5.608122e+00
5.672004717216540e-01	-5.604441e+00
5.672054717216541e-01	-5.600743e+00
5.672104717216543e-01	-5.597026e+00
5.672154717216544e-01	-5.593291e+00
5.672204717216546e-01	-5.589538e+00
5.672254717216547e-01	-5.585767e+00
5.672277574359404e-01	-5.584045e+00
5.672300431502263e-01	-5.582323e+00
5.672323288645120e-01	-5.580601e+00
5.672346145787979e-01	-5.578879e+00
5.672369002930836e-01	-5.577157e+00
5.672391860073694e-01	-5.575435e+00
5.672414717216552e-01	-5.573714e+00
5.672460431502268e-01	-5.570270e+00
5.672506145787983e-01	-5.566842e+00
5.672551860073699e-01	-5.563428e+00
5.672597574359414e-01	-5.560030e+00
5.672643288645129e-01	-5.556646e+00
5.672689002930845e-01	-5.553277e+00
5.672734717216561e-01	-5.549924e+00
5.672749002930847e-01	-5.548883e+00
5.672763288645133e-01	-5.547844e+00
5.672777574359419e-01	-5.546808e+00
5.672791860073706e-01	-5.545775e+00
5.672806145787992e-01	-5.544744e+00
5.672820431502278e-01	-5.543716e+00
5.672834717216564e-01	-5.542691e+00
5.672854717216564e-01	-5.541261e+00
5.672874717216565e-01	-5.539836e+00
5.672884717216565e-01	-5.539126e+00
5.672894717216566e-01	-5.538418e+00
5.672904717216566e-01	-5.537712e+00
5.672914717216566e-01	-5.537006e+00
5.672924717216566e-01	-5.536303e+00
5.672934717216567e-01	-5.535601e+00
5.672954717216567e-01	-5.534202e+00
5.672974717216568e-01	-5.532809e+00
5.672994717216568e-01	-5.531424e+00
5.673024717216569e-01	-5.529359e+00
5.673054717216570e-01	-5.527311e+00
5.673084717216571e-01	-5.525281e+00
5.673114717216572e-01	-5.523268e+00
5.673144717216573e-01	-5.521273e+00
5.673174717216574e-01	-5.519295e+00
5.673184717216574e-01	-5.518640e+00
5.673194717216574e-01	-5.517987e+00
5.673204717216574e-01	-5.517336e+00
5.673214717216575e-01	-5.516686e+00
5.673224717216575e-01	-5.516040e+00
5.673234717216575e-01	-5.515395e+00
5.673244717216576e-01	-5.514752e+00
5.673254717216576e-01	-5.514111e+00
5.673264717216576e-01	-5.513473e+00
5.673274717216577e-01	-5.512836e+00
5.673284717216577e-01	-5.512201e+00
5.673294717216577e-01	-5.511569e+00
5.673304717216577e-01	-5.510938e+00
5.673314717216578e-01	-5.510310e+00
5.673324717216578e-01	-5.509684e+00
5.673334717216578e-01	-5.509059e+00
5.673344717216579e-01	-5.508437e+00
5.673354717216579e-01	-5.507817e+00
5.673364717216579e-01	-5.507199e+00
5.673374717216579e-01	-5.506583e+00
5.673384717216580e-01	-5.505969e+00
5.673394717216580e-01	-5.505357e+00
5.673404717216580e-01	-5.504747e+00
5.673414717216581e-01	-5.504140e+00
5.673424717216581e-01	-5.503534e+00
5.673434717216581e-01	-5.502931e+00
5.673444717216581e-01	-5.502329e+00
5.673454717216582e-01	-5.501729e+00
5.673464717216582e-01	-5.501132e+00
5.673474717216582e-01	-5.500536e+00
5.673484717216583e-01	-5.499943e+00
5.673494717216583e-01	-5.499352e+00
5.673504717216583e-01	-5.498763e+00
5.673514717216583e-01	-5.498175e+00
5.673524717216584e-01	-5.497590e+00
5.673534717216584e-01	-5.497007e+00
5.673544717216584e-01	-5.496426e+00
5.673554717216585e-01	-5.495846e+00
5.673564717216585e-01	-5.495269e+00
5.673574717216585e-01	-5.494694e+00
5.673594717216586e-01	-5.493549e+00
5.673614717216586e-01	-5.492413e+00
5.673634717216587e-01	-5.491284e+00
5.673664717216588e-01	-5.489605e+00
5.673694717216589e-01	-5.487945e+00
5.673724717216589e-01	-5.486301e+00
5.673754717216590e-01	-5.484675e+00
5.673784717216591e-01	-5.483066e+00
5.673814717216592e-01	-5.481473e+00
5.673844717216593e-01	-5.479897e+00
5.673874717216594e-01	-5.478338e+00
5.673904717216595e-01	-5.476796e+00
5.673934717216595e-01	-5.475269e+00
5.673964717216596e-01	-5.473758e+00
5.673994717216597e-01	-5.472263e+00
5.674024717216598e-01	-5.470785e+00
5.674054717216599e-01	-5.469321e+00
5.674084717216600e-01	-5.467872e+00
5.674110431502315e-01	-5.466643e+00
5.674136145788030e-01	-5.465424e+00
5.674161860073745e-01	-5.464217e+00
5.674187574359459e-01	-5.463020e+00
5.674213288645175e-01	-5.461833e+00
5.674239002930890e-01	-5.460658e+00
5.674264717216605e-01	-5.459493e+00
5.674291860073749e-01	-5.458274e+00
5.674319002930892e-01	-5.457066e+00
5.674346145788036e-01	-5.455870e+00
5.674373288645179e-01	-5.454684e+00
5.674400431502323e-01	-5.453510e+00
5.674427574359466e-01	-5.452346e+00
5.674454717216610e-01	-5.451194e+00
5.674483288645182e-01	-5.449992e+00
5.674511860073755e-01	-5.448801e+00
5.674540431502327e-01	-5.447621e+00
5.674569002930899e-01	-5.446452e+00
5.674597574359471e-01	-5.445295e+00
5.674626145788044e-01	-5.444148e+00
5.674654717216616e-01	-5.443013e+00
5.674686145788046e-01	-5.441777e+00
5.674717574359475e-01	-5.440552e+00
5.674749002930904e-01	-5.439340e+00
5.674780431502334e-01	-5.438140e+00
5.674811860073764e-01	-5.436951e+00
5.674843288645193e-01	-5.435775e+00
5.674874717216623e-01	-5.434611e+00
5.674910431502338e-01	-5.433302e+00
5.674946145788053e-01	-5.432007e+00
5.674981860073769e-01	-5.430725e+00
5.675017574359483e-01	-5.429457e+00
5.675053288645199e-01	-5.428202e+00
5.675089002930914e-01	-5.426961e+00
5.675124717216630e-01	-5.425733e+00
5.675164717216631e-01	-5.424374e+00
5.675204717216632e-01	-5.423029e+00
5.675244717216633e-01	-5.421698e+00
5.675284717216634e-01	-5.420381e+00
5.675324717216635e-01	-5.419079e+00
5.675364717216637e-01	-5.417791e+00
5.675404717216638e-01	-5.416518e+00
5.675416145788067e-01	-5.416156e+00
5.675427574359495e-01	-5.415796e+00
5.675439002930924e-01	-5.415436e+00
5.675450431502354e-01	-5.415077e+00
5.675461860073783e-01	-5.414720e+00
5.675473288645211e-01	-5.414363e+00
5.675484717216640e-01	-5.414008e+00
5.675494717216640e-01	-5.413697e+00
5.675539002930927e-01	-5.412333e+00
5.675583288645214e-01	-5.410983e+00
5.675627574359501e-01	-5.409645e+00
5.675671860073789e-01	-5.408319e+00
5.675716145788076e-01	-5.407007e+00
5.675760431502362e-01	-5.405708e+00
5.675804717216649e-01	-5.404422e+00
5.675866145788080e-01	-5.402658e+00
5.675927574359509e-01	-5.400910e+00
5.675989002930940e-01	-5.399179e+00
5.676050431502371e-01	-5.397465e+00
5.676111860073801e-01	-5.395767e+00
5.676173288645231e-01	-5.394086e+00
5.676234717216662e-01	-5.392422e+00
5.676319002930950e-01	-5.390161e+00
5.676403288645238e-01	-5.387911e+00
5.676487574359526e-01	-5.385671e+00
5.676571860073815e-01	-5.383442e+00
5.676656145788103e-01	-5.381224e+00
5.676740431502391e-01	-5.379017e+00
5.676824717216679e-01	-5.376821e+00
5.676920431502396e-01	-5.374327e+00
5.677016145788113e-01	-5.371817e+00
5.677111860073830e-01	-5.369290e+00
5.677207574359546e-01	-5.366745e+00
5.677303288645263e-01	-5.364184e+00
5.677399002930981e-01	-5.361606e+00
5.677494717216698e-01	-5.359010e+00
5.677557574359556e-01	-5.357284e+00
5.677620431502416e-01	-5.355539e+00
5.677683288645274e-01	-5.353776e+00
5.677746145788134e-01	-5.351995e+00
5.677809002930992e-01	-5.350195e+00
5.677871860073852e-01	-5.348377e+00
5.677934717216711e-01	-5.346540e+00
5.677987574359569e-01	-5.344978e+00
5.678040431502428e-01	-5.343397e+00
5.678093288645286e-01	-5.341798e+00
5.678146145788145e-01	-5.340180e+00
5.678199002931004e-01	-5.338544e+00
5.678251860073863e-01	-5.336889e+00
5.678304717216721e-01	-5.335217e+00
5.678350431502437e-01	-5.333753e+00
5.678396145788153e-01	-5.332272e+00
5.678441860073868e-01	-5.330773e+00
5.678487574359583e-01	-5.329258e+00
5.678533288645299e-01	-5.327726e+00
5.678579002931015e-01	-5.326177e+00
5.678624717216730e-01	-5.324611e+00
5.678666145788160e-01	-5.323175e+00
5.678707574359589e-01	-5.321723e+00
5.678749002931019e-01	-5.320255e+00
5.678790431502450e-01	-5.318770e+00
5.678831860073880e-01	-5.317269e+00
5.678873288645309e-01	-5.315752e+00
5.678914717216739e-01	-5.314219e+00
5.678951860073883e-01	-5.312828e+00
5.678989002931026e-01	-5.311424e+00
5.679026145788171e-01	-5.310004e+00
5.679063288645314e-01	-5.308570e+00
5.679100431502458e-01	-5.307121e+00
5.679137574359602e-01	-5.305658e+00
5.679174717216746e-01	-5.304180e+00
5.679209002931033e-01	-5.302801e+00
5.679243288645319e-01	-5.301409e+00
5.679277574359606e-01	-5.300004e+00
5.679311860073893e-01	-5.298584e+00
5.679346145788180e-01	-5.297151e+00
5.679380431502467e-01	-5.295703e+00
5.679414717216753e-01	-5.294242e+00
5.679447574359611e-01	-5.292829e+00
5.679480431502469e-01	-5.291402e+00
5.679513288645327e-01	-5.289961e+00
5.679546145788186e-01	-5.288507e+00
5.679579002931043e-01	-5.287039e+00
5.679611860073902e-01	-5.285557e+00
5.679644717216760e-01	-5.284061e+00
5.679676145788189e-01	-5.282618e+00
5.679707574359618e-01	-5.281161e+00
5.679739002931048e-01	-5.279691e+00
5.679770431502478e-01	-5.278207e+00
5.679801860073908e-01	-5.276711e+00
5.679833288645336e-01	-5.275201e+00
5.679864717216766e-01	-5.273677e+00
5.679894717216767e-01	-5.272210e+00
5.679924717216768e-01	-5.270731e+00
5.679954717216769e-01	-5.269238e+00
5.679984717216769e-01	-5.267733e+00
5.680014717216770e-01	-5.266215e+00
5.680044717216771e-01	-5.264684e+00
5.680074717216772e-01	-5.263140e+00
5.680103288645344e-01	-5.261658e+00
5.680131860073917e-01	-5.260163e+00
5.680160431502489e-01	-5.258657e+00
5.680189002931061e-01	-5.257138e+00
5.680217574359633e-01	-5.255607e+00
5.680246145788206e-01	-5.254064e+00
5.680274717216778e-01	-5.252509e+00
5.680299002931064e-01	-5.251178e+00
5.680323288645350e-01	-5.249837e+00
5.680347574359637e-01	-5.248488e+00
5.680371860073924e-01	-5.247129e+00
5.680396145788210e-01	-5.245761e+00
5.680420431502496e-01	-5.244385e+00
5.680444717216783e-01	-5.242999e+00
5.680474717216784e-01	-5.241275e+00
5.680504717216784e-01	-5.239537e+00
5.680524717216785e-01	-5.238370e+00
5.680544717216786e-01	-5.237197e+00
5.680554717216786e-01	-5.236609e+00
5.680564717216786e-01	-5.236018e+00
5.680574717216786e-01	-5.235426e+00
5.680584717216787e-01	-5.234833e+00
5.680594717216787e-01	-5.234238e+00
5.680604717216787e-01	-5.233642e+00
5.680614717216788e-01	-5.233044e+00
5.680624717216788e-01	-5.232444e+00
5.680634717216788e-01	-5.231843e+00
5.680644717216788e-01	-5.231240e+00
5.680654717216789e-01	-5.230636e+00
5.680674717216789e-01	-5.229423e+00
5.680694717216790e-01	-5.228203e+00
5.680714717216790e-01	-5.226977e+00
5.680734717216791e-01	-5.225746e+00
5.680754717216792e-01	-5.224508e+00
5.680764717216792e-01	-5.223886e+00
5.680774717216792e-01	-5.223264e+00
5.680784717216792e-01	-5.222639e+00
5.680794717216793e-01	-5.222013e+00
5.680804717216793e-01	-5.221385e+00
5.680814717216793e-01	-5.220757e+00
5.680824717216794e-01	-5.220126e+00
5.680834717216794e-01	-5.219494e+00
5.680844717216794e-01	-5.218860e+00
5.680854717216794e-01	-5.218225e+00
5.680864717216795e-01	-5.217588e+00
5.680874717216795e-01	-5.216950e+00
5.680884717216795e-01	-5.216311e+00
5.680894717216796e-01	-5.215670e+00
5.680904717216796e-01	-5.215027e+00
5.680914717216796e-01	-5.214383e+00
5.680934717216797e-01	-5.213090e+00
5.680964717216798e-01	-5.211140e+00
5.680984717216798e-01	-5.209832e+00
5.681004717216799e-01	-5.208519e+00
5.681014717216799e-01	-5.207860e+00
5.681024717216799e-01	-5.207199e+00
5.681034717216800e-01	-5.206537e+00
5.681044717216800e-01	-5.205874e+00
5.681054717216800e-01	-5.205210e+00
5.681064717216801e-01	-5.204544e+00
5.681074717216801e-01	-5.203876e+00
5.681084717216801e-01	-5.203208e+00
5.681094717216801e-01	-5.202538e+00
5.681104717216802e-01	-5.201866e+00
5.681114717216802e-01	-5.201193e+00
5.681124717216802e-01	-5.200519e+00
5.681134717216803e-01	-5.199843e+00
5.681144717216803e-01	-5.199167e+00
5.681154717216803e-01	-5.198489e+00
5.681186145788233e-01	-5.196348e+00
5.681217574359662e-01	-5.194196e+00
5.681249002931091e-01	-5.192032e+00
5.681280431502521e-01	-5.189857e+00
5.681311860073951e-01	-5.187671e+00
5.681343288645380e-01	-5.185474e+00
5.681374717216809e-01	-5.183266e+00
5.681391860073953e-01	-5.182058e+00
5.681409002931096e-01	-5.180847e+00
5.681426145788240e-01	-5.179634e+00
5.681443288645383e-01	-5.178419e+00
5.681460431502526e-01	-5.177201e+00
5.681477574359669e-01	-5.175981e+00
5.681494717216813e-01	-5.174758e+00
5.681504717216813e-01	-5.174045e+00
5.681514717216813e-01	-5.173331e+00
5.681524717216814e-01	-5.172616e+00
5.681534717216814e-01	-5.171900e+00
5.681544717216814e-01	-5.171184e+00
5.681564717216815e-01	-5.169749e+00
5.681594717216816e-01	-5.167594e+00
5.681624717216817e-01	-5.165436e+00
5.681654717216817e-01	-5.163275e+00
5.681684717216818e-01	-5.161112e+00
5.681714717216819e-01	-5.158947e+00
5.681734717216820e-01	-5.157505e+00
5.681764717216821e-01	-5.155340e+00
5.681794717216821e-01	-5.153176e+00
5.681824717216822e-01	-5.151013e+00
5.681854717216823e-01	-5.148853e+00
5.681884717216824e-01	-5.146696e+00
5.681914717216825e-01	-5.144542e+00
5.681944717216826e-01	-5.142393e+00
5.681957574359683e-01	-5.141473e+00
5.681970431502541e-01	-5.140555e+00
5.681983288645398e-01	-5.139637e+00
5.681996145788256e-01	-5.138721e+00
5.682009002931113e-01	-5.137806e+00
5.682021860073971e-01	-5.136892e+00
