time	V(x)
9.888023394985693e+00	4.443944e+00
9.888024394985692e+00	4.444174e+00
9.888025394985691e+00	4.444404e+00
9.888026394985690e+00	4.444625e+00
9.888027394985690e+00	4.444816e+00
9.888028394985689e+00	4.444962e+00
9.888029394985688e+00	4.445058e+00
9.888030394985687e+00	4.445110e+00
9.888031394985687e+00	4.445138e+00
9.888032394985686e+00	4.445161e+00
9.888033394985685e+00	4.445183e+00
9.888034394985684e+00	4.445206e+00
9.888034675981741e+00	4.445211e+00
9.888034832609156e+00	4.445215e+00
9.888034987715830e+00	4.445219e+00
9.888035070894949e+00	4.445220e+00
9.888035168903702e+00	4.445222e+00
9.888035262860017e+00	4.445225e+00
9.888035415182289e+00	4.445228e+00
9.888035578795698e+00	4.445231e+00
9.888035741194550e+00	4.445235e+00
9.888035913490997e+00	4.445239e+00
9.888036141742024e+00	4.445244e+00
9.888036707807846e+00	4.445256e+00
9.888037742547782e+00	4.445279e+00
9.888038614114194e+00	4.445299e+00
9.888039614114193e+00	4.445320e+00
9.888040614114193e+00	4.445342e+00
9.888041614114192e+00	4.445364e+00
9.888042614114191e+00	4.445386e+00
9.888043614114190e+00	4.445408e+00
9.888044614114190e+00	4.445430e+00
9.888045614114189e+00	4.445451e+00
9.888046614114188e+00	4.445473e+00
9.888047614114187e+00	4.445495e+00
9.888048614114187e+00	4.445517e+00
9.888049614114186e+00	4.445538e+00
9.888050614114185e+00	4.445560e+00
9.888051614114184e+00	4.445581e+00
9.888052614114184e+00	4.445602e+00
9.888053614114183e+00	4.445624e+00
9.888054614114182e+00	4.445645e+00
9.888055614114181e+00	4.445667e+00
9.888056614114181e+00	4.445688e+00
9.888057614114180e+00	4.445709e+00
9.888058614114179e+00	4.445731e+00
9.888059614114178e+00	4.445752e+00
9.888060614114178e+00	4.445773e+00
9.888061614114177e+00	4.445794e+00
9.888062614114176e+00	4.445815e+00
9.888063614114175e+00	4.445836e+00
9.888064614114175e+00	4.445857e+00
9.888065614114174e+00	4.445878e+00
9.888066614114173e+00	4.445899e+00
9.888067614114172e+00	4.445920e+00
9.888068614114172e+00	4.445941e+00
9.888069614114171e+00	4.445961e+00
9.888070614114170e+00	4.445982e+00
9.888071614114169e+00	4.446003e+00
9.888072614114169e+00	4.446024e+00
9.888073614114168e+00	4.446044e+00
9.888074614114167e+00	4.446065e+00
9.888075614114166e+00	4.446085e+00
9.888076614114166e+00	4.446106e+00
9.888077614114165e+00	4.446127e+00
9.888078614114164e+00	4.446147e+00
9.888079614114163e+00	4.446167e+00
9.888080614114163e+00	4.446188e+00
9.888081614114162e+00	4.446208e+00
9.888082614114161e+00	4.446229e+00
9.888083614114160e+00	4.446249e+00
9.888084614114160e+00	4.446269e+00
9.888085614114159e+00	4.446289e+00
9.888086614114158e+00	4.446309e+00
9.888087614114157e+00	4.446329e+00
9.888088614114157e+00	4.446350e+00
9.888089614114156e+00	4.446370e+00
9.888090614114155e+00	4.446390e+00
9.888091614114154e+00	4.446409e+00
9.888092614114154e+00	4.446429e+00
9.888093614114153e+00	4.446449e+00
9.888094614114152e+00	4.446469e+00
9.888095614114151e+00	4.446489e+00
9.888096614114151e+00	4.446509e+00
9.888098614114149e+00	4.446548e+00
9.888099543543406e+00	4.446567e+00
9.888100000000000e+00	4.446575e+00
9.888100045645659e+00	4.446576e+00
9.888100136936979e+00	4.446578e+00
9.888101415015440e+00	4.446603e+00
9.888103415015438e+00	4.446642e+00
9.888105415015437e+00	4.446681e+00
9.888107415015435e+00	4.446720e+00
9.888109415015434e+00	4.446759e+00
9.888111415015432e+00	4.446797e+00
9.888114415015430e+00	4.446855e+00
9.888117415015428e+00	4.446912e+00
9.888120415015425e+00	4.446969e+00
9.888122843586853e+00	4.447015e+00
9.888125272158279e+00	4.447060e+00
9.888127700729706e+00	4.447106e+00
9.888130129301132e+00	4.447151e+00
9.888132557872559e+00	4.447196e+00
9.888134986443985e+00	4.447241e+00
9.888137415015413e+00	4.447285e+00
9.888142986443979e+00	4.447387e+00
9.888148557872547e+00	4.447487e+00
9.888154129301114e+00	4.447587e+00
9.888159700729682e+00	4.447685e+00
9.888165272158249e+00	4.447783e+00
9.888170843586817e+00	4.447879e+00
9.888176415015383e+00	4.447974e+00
9.888187415015375e+00	4.448160e+00
9.888198415015367e+00	4.448341e+00
9.888209415015359e+00	4.448520e+00
9.888220415015351e+00	4.448694e+00
9.888231415015342e+00	4.448865e+00
9.888242415015334e+00	4.449033e+00
9.888253415015326e+00	4.449196e+00
9.888254415015325e+00	4.449211e+00
9.888298415015292e+00	4.449825e+00
9.888342415015259e+00	4.450398e+00
9.888386415015226e+00	4.450932e+00
9.888430415015193e+00	4.451425e+00
9.888474415015160e+00	4.451878e+00
9.888518415015128e+00	4.452291e+00
9.888562415015095e+00	4.452663e+00
9.888601986443636e+00	4.452976e+00
9.888641557872178e+00	4.453271e+00
9.888681129300720e+00	4.453546e+00
9.888720700729262e+00	4.453803e+00
9.888760272157803e+00	4.454040e+00
9.888799843586346e+00	4.454259e+00
9.888839415014887e+00	4.454460e+00
9.888869272157722e+00	4.454604e+00
9.888899129300556e+00	4.454739e+00
9.888928986443391e+00	4.454865e+00
9.888958843586227e+00	4.454982e+00
9.888988700729062e+00	4.455091e+00
9.889018557871896e+00	4.455189e+00
9.889048415014731e+00	4.455279e+00
9.889055798584055e+00	4.455301e+00
9.889063182153379e+00	4.455322e+00
9.889070565722703e+00	4.455343e+00
9.889077949292027e+00	4.455363e+00
9.889085332861351e+00	4.455383e+00
9.889092716430675e+00	4.455403e+00
9.889100099999999e+00	4.455422e+00
9.889113157142846e+00	4.455455e+00
9.889126214285692e+00	4.455487e+00
9.889139271428540e+00	4.455519e+00
9.889152328571388e+00	4.455549e+00
9.889165385714236e+00	4.455578e+00
9.889178442857082e+00	4.455607e+00
9.889191499999930e+00	4.455634e+00
9.889192499999929e+00	4.452840e+00
9.889192942874036e+00	4.443544e+00
9.889193274623066e+00	4.421679e+00
9.889193605967975e+00	4.375566e+00
9.889193873178256e+00	4.305163e+00
9.889194158863585e+00	4.177813e+00
9.889194416843319e+00	4.003725e+00
9.889194743643719e+00	3.715499e+00
9.889195126003282e+00	3.351692e+00
9.889195358059935e+00	3.159435e+00
9.889195587393601e+00	3.023669e+00
9.889195834968065e+00	2.946131e+00
9.889196157528160e+00	2.923415e+00
9.889196253817760e+00	2.930564e+00
9.889196335457553e+00	2.940609e+00
9.889196440388048e+00	2.951201e+00
9.889196546834699e+00	2.958413e+00
9.889196661909253e+00	2.962118e+00
9.889196767299595e+00	2.962655e+00
9.889196864292328e+00	2.961727e+00
9.889196975423088e+00	2.960300e+00
9.889197081761477e+00	2.959343e+00
9.889197228517510e+00	2.958927e+00
9.889197403931474e+00	2.959203e+00
9.889197637064214e+00	2.959787e+00
9.889197875133751e+00	2.960017e+00
9.889198159880756e+00	2.959941e+00
9.889198540331847e+00	2.959845e+00
9.889198972016713e+00	2.959862e+00
9.889199136630266e+00	2.959861e+00
9.889199465857372e+00	2.959813e+00
9.889199660375073e+00	2.959786e+00
9.889199674591740e+00	2.959785e+00
9.889199703025074e+00	2.959784e+00
9.889199759891742e+00	2.959781e+00
9.889199853424241e+00	2.959777e+00
9.889199902431747e+00	2.959775e+00
9.889199999999999e+00	2.959762e+00
9.889200009756824e+00	2.959766e+00
9.889200029270475e+00	2.959767e+00
9.889200068297775e+00	2.959764e+00
9.889200146352376e+00	2.959756e+00
9.889200232652220e+00	2.959747e+00
9.889200333592600e+00	2.959737e+00
9.889200439312408e+00	2.959727e+00
9.889200579086925e+00	2.959714e+00
9.889200707096348e+00	2.959704e+00
9.889201022394356e+00	2.959678e+00
9.889201253951294e+00	2.959658e+00
9.889201788525110e+00	2.959613e+00
9.889202701550078e+00	2.959535e+00
9.889203395579900e+00	2.959476e+00
9.889204375576286e+00	2.959392e+00
9.889205375576285e+00	2.959306e+00
9.889206375576284e+00	2.959221e+00
9.889207375576284e+00	2.959135e+00
9.889208375576283e+00	2.959050e+00
9.889209375576282e+00	2.958964e+00
9.889210375576281e+00	2.958879e+00
9.889211375576281e+00	2.958793e+00
9.889212375576280e+00	2.958707e+00
9.889213375576279e+00	2.958622e+00
9.889214375576278e+00	2.958536e+00
9.889215375576278e+00	2.958450e+00
9.889216375576277e+00	2.958364e+00
9.889217375576276e+00	2.958279e+00
9.889218375576275e+00	2.958193e+00
9.889219375576275e+00	2.958107e+00
9.889220375576274e+00	2.958021e+00
9.889221375576273e+00	2.957935e+00
9.889222375576272e+00	2.957849e+00
9.889223375576272e+00	2.957763e+00
9.889224375576271e+00	2.957677e+00
9.889225375576270e+00	2.957591e+00
9.889226375576269e+00	2.957505e+00
9.889227375576269e+00	2.957418e+00
9.889228375576268e+00	2.957332e+00
9.889229375576267e+00	2.957246e+00
9.889230375576266e+00	2.957160e+00
9.889231375576266e+00	2.957074e+00
9.889232375576265e+00	2.956987e+00
9.889233375576264e+00	2.956901e+00
9.889234375576264e+00	2.956815e+00
9.889235375576263e+00	2.956728e+00
9.889236375576262e+00	2.956642e+00
9.889237375576261e+00	2.956556e+00
9.889238375576261e+00	2.956469e+00
9.889239375576260e+00	2.956383e+00
9.889240375576259e+00	2.956296e+00
9.889241375576258e+00	2.956210e+00
9.889242375576258e+00	2.956123e+00
9.889243375576257e+00	2.956036e+00
9.889244375576256e+00	2.955950e+00
9.889245375576255e+00	2.955863e+00
9.889246375576255e+00	2.955776e+00
9.889247375576254e+00	2.955689e+00
9.889248375576253e+00	2.955603e+00
9.889249375576252e+00	2.955516e+00
9.889250375576252e+00	2.955429e+00
9.889251375576251e+00	2.955342e+00
9.889252375576250e+00	2.955256e+00
9.889253375576249e+00	2.955169e+00
9.889254375576249e+00	2.955082e+00
9.889255375576248e+00	2.954995e+00
9.889256375576247e+00	2.954908e+00
9.889257375576246e+00	2.954821e+00
9.889258375576246e+00	2.954734e+00
9.889259375576245e+00	2.954647e+00
9.889260375576244e+00	2.954560e+00
9.889261375576243e+00	2.954472e+00
9.889262375576243e+00	2.954385e+00
9.889263375576242e+00	2.954298e+00
9.889264375576241e+00	2.954211e+00
9.889265375576240e+00	2.954123e+00
9.889267375576239e+00	2.953949e+00
9.889269375576237e+00	2.953774e+00
9.889271375576236e+00	2.953599e+00
9.889273375576234e+00	2.953424e+00
9.889275375576233e+00	2.953249e+00
9.889278375576231e+00	2.952986e+00
9.889281375576228e+00	2.952724e+00
9.889284375576226e+00	2.952460e+00
9.889286661290511e+00	2.952259e+00
9.889288947004793e+00	2.952058e+00
9.889291232719078e+00	2.951857e+00
9.889293518433362e+00	2.951656e+00
9.889295804147647e+00	2.951454e+00
9.889298089861930e+00	2.951252e+00
9.889300375576214e+00	2.951051e+00
9.889305375576210e+00	2.950609e+00
9.889310375576207e+00	2.950166e+00
9.889315375576203e+00	2.949723e+00
9.889320375576199e+00	2.949279e+00
9.889325375576195e+00	2.948834e+00
9.889330375576192e+00	2.948388e+00
9.889335375576188e+00	2.947942e+00
9.890256375575499e+00	2.853297e+00
9.891280375574732e+00	2.719743e+00
9.892304375573966e+00	2.557718e+00
9.893328375573200e+00	2.368915e+00
9.894352375572433e+00	2.155307e+00
9.895376375571667e+00	1.919125e+00
9.896400375570900e+00	1.662839e+00
9.897424375570134e+00	1.389126e+00
9.898448375569368e+00	1.100849e+00
9.899472375568601e+00	8.010231e-01
9.900496375567835e+00	4.927828e-01
9.900583375567770e+00	4.663044e-01
9.900670375567705e+00	4.397955e-01
9.900757375567640e+00	4.132561e-01
9.900844375567575e+00	3.866863e-01
9.900931375567509e+00	3.600859e-01
9.901018375567444e+00	3.334551e-01
9.901105375567379e+00	3.067938e-01
9.901520375567069e+00	1.793526e-01
9.901603375567007e+00	1.538153e-01
9.901686375566944e+00	1.282715e-01
9.901769375566882e+00	1.027213e-01
9.901852375566820e+00	7.716470e-02
9.901935375566758e+00	5.160168e-02
9.902018375566696e+00	2.603224e-02
9.902101375566634e+00	4.563792e-04
9.902544375566302e+00	-1.359888e-01
9.903568375565536e+00	-4.499425e-01
9.904592375564770e+00	-7.592235e-01
9.905616375564003e+00	-1.060595e+00
9.906640375563237e+00	-1.350904e+00
9.907664375562470e+00	-1.627111e+00
9.908688375561704e+00	-1.886325e+00
9.909712375560938e+00	-2.125833e+00
9.910736375560171e+00	-2.343125e+00
9.911760375559405e+00	-2.535926e+00
9.912784375558639e+00	-2.702216e+00
9.913808375557872e+00	-2.840252e+00
9.914832375557106e+00	-2.948588e+00
9.915856375556340e+00	-3.026086e+00
9.916880375555573e+00	-3.071931e+00
9.916965946984080e+00	-3.074312e+00
9.917051518412588e+00	-3.076468e+00
9.917137089841095e+00	-3.078399e+00
9.917222661269603e+00	-3.080104e+00
9.917308232698110e+00	-3.081584e+00
9.917393804126618e+00	-3.082840e+00
9.917479375555125e+00	-3.083870e+00
9.917904375554807e+00	-3.085642e+00
9.918050518411841e+00	-3.084964e+00
9.918196661268874e+00	-3.083630e+00
9.918342804125908e+00	-3.081638e+00
9.918488946982940e+00	-3.078990e+00
9.918635089839974e+00	-3.075685e+00
9.918781232697008e+00	-3.071723e+00
9.918927375554041e+00	-3.067105e+00
9.918928375554040e+00	-3.067071e+00
9.919074518411074e+00	-3.061791e+00
9.919220661268108e+00	-3.055862e+00
9.919366804125142e+00	-3.049283e+00
9.919512946982174e+00	-3.042055e+00
9.919659089839207e+00	-3.034177e+00
9.919805232696241e+00	-3.025650e+00
9.919951375553275e+00	-3.016473e+00
9.919952375553274e+00	-3.016408e+00
9.920098518410308e+00	-3.006582e+00
9.920244661267342e+00	-2.996119e+00
9.920390804124375e+00	-2.985022e+00
9.920536946981407e+00	-2.973289e+00
9.920683089838441e+00	-2.960920e+00
9.920829232695475e+00	-2.947916e+00
9.920975375552509e+00	-2.934277e+00
9.920976375552508e+00	-2.934182e+00
9.921122518409542e+00	-2.919910e+00
9.921268661266575e+00	-2.905024e+00
9.921414804123609e+00	-2.889523e+00
9.921560946980641e+00	-2.873408e+00
9.921707089837675e+00	-2.856678e+00
9.921853232694708e+00	-2.839333e+00
9.921999375551742e+00	-2.821374e+00
9.922000375551741e+00	-2.821249e+00
9.922146518408775e+00	-2.802681e+00
9.922292661265809e+00	-2.783527e+00
9.922438804122843e+00	-2.763785e+00
9.922584946979875e+00	-2.743455e+00
9.922731089836908e+00	-2.722538e+00
9.922877232693942e+00	-2.701034e+00
9.923023375550976e+00	-2.678942e+00
9.923024375550975e+00	-2.678789e+00
9.923170518408009e+00	-2.656120e+00
9.923316661265043e+00	-2.632897e+00
9.923462804122076e+00	-2.609120e+00
9.923608946979108e+00	-2.584789e+00
9.923755089836142e+00	-2.559905e+00
9.923901232693176e+00	-2.534466e+00
9.924047375550209e+00	-2.508473e+00
9.924048375550209e+00	-2.508293e+00
9.924194518407242e+00	-2.481760e+00
9.924340661264276e+00	-2.454712e+00
9.924486804121310e+00	-2.427149e+00
9.924632946978342e+00	-2.399071e+00
9.924779089835376e+00	-2.370479e+00
9.924925232692409e+00	-2.341372e+00
9.925071375549443e+00	-2.311750e+00
9.925072375549442e+00	-2.311546e+00
9.925218518406476e+00	-2.281426e+00
9.925364661263510e+00	-2.250836e+00
9.925510804120544e+00	-2.219776e+00
9.925656946977576e+00	-2.188246e+00
9.925803089834609e+00	-2.156246e+00
9.925949232691643e+00	-2.123775e+00
9.926095375548677e+00	-2.090835e+00
9.926096375548676e+00	-2.090609e+00
9.926242518405710e+00	-2.057218e+00
9.926388661262743e+00	-2.023407e+00
9.926534804119777e+00	-1.989176e+00
9.926680946976809e+00	-1.954524e+00
9.926827089833843e+00	-1.919453e+00
9.926973232690877e+00	-1.883960e+00
9.927119375547910e+00	-1.848048e+00
9.927120375547910e+00	-1.847801e+00
9.927266518404943e+00	-1.811490e+00
9.927412661261977e+00	-1.774814e+00
9.927558804119011e+00	-1.737771e+00
9.927704946976043e+00	-1.700362e+00
9.927851089833077e+00	-1.662587e+00
9.927997232690110e+00	-1.624446e+00
9.928143375547144e+00	-1.585938e+00
9.928144375547143e+00	-1.585674e+00
9.928290518404177e+00	-1.546825e+00
9.928436661261211e+00	-1.507668e+00
9.928582804118244e+00	-1.468204e+00
9.928728946975276e+00	-1.428431e+00
9.928875089832310e+00	-1.388350e+00
9.929021232689344e+00	-1.347961e+00
9.929167375546378e+00	-1.307263e+00
9.929168375546377e+00	-1.306984e+00
9.930192375545611e+00	-1.014665e+00
9.930338518402644e+00	-9.719892e-01
9.930484661259678e+00	-9.291305e-01
9.930630804116712e+00	-8.860888e-01
9.930776946973744e+00	-8.428643e-01
9.930923089830777e+00	-7.994570e-01
9.931069232687811e+00	-7.558668e-01
9.931215375544845e+00	-7.120937e-01
9.931216375544844e+00	-7.117938e-01
9.931362518401878e+00	-6.678690e-01
9.931508661258912e+00	-6.238271e-01
9.931654804115945e+00	-5.796682e-01
9.931800946972977e+00	-5.353921e-01
9.931947089830011e+00	-4.909989e-01
9.932093232687045e+00	-4.464887e-01
9.932239375544079e+00	-4.018613e-01
9.932240375544078e+00	-4.015558e-01
9.932613375543799e+00	-2.873553e-01
9.932706232686586e+00	-2.588531e-01
9.932799089829373e+00	-2.303355e-01
9.932891946972161e+00	-2.018025e-01
9.932984804114950e+00	-1.732543e-01
9.933077661257737e+00	-1.446906e-01
9.933170518400525e+00	-1.161117e-01
9.933263375543312e+00	-8.751742e-02
9.933264375543311e+00	-8.720951e-02
9.933315518400416e+00	-7.145995e-02
9.933366661257521e+00	-5.570981e-02
9.933417804114626e+00	-3.995908e-02
9.933468946971729e+00	-2.420776e-02
9.933520089828834e+00	-8.455855e-03
9.933571232685939e+00	7.296643e-03
9.933622375543044e+00	2.304973e-02
9.933717375542972e+00	5.231385e-02
9.933812375542901e+00	8.156581e-02
9.933907375542830e+00	1.108056e-01
9.934002375542759e+00	1.400333e-01
9.934097375542688e+00	1.692488e-01
9.934192375542617e+00	1.984521e-01
9.934287375542546e+00	2.276433e-01
9.934288375542545e+00	2.279504e-01
9.934434518399579e+00	2.728272e-01
9.934580661256613e+00	3.176201e-01
9.934726804113646e+00	3.623291e-01
9.934872946970678e+00	4.069541e-01
9.935019089827712e+00	4.514952e-01
9.935165232684746e+00	4.959524e-01
9.935311375541779e+00	5.403257e-01
9.935312375541779e+00	5.406287e-01
9.935458518398812e+00	5.848838e-01
9.935604661255846e+00	6.289890e-01
9.935750804112880e+00	6.729444e-01
9.935896946969912e+00	7.167499e-01
9.936043089826946e+00	7.604057e-01
9.936189232683979e+00	8.039117e-01
9.936335375541013e+00	8.472678e-01
9.936336375541012e+00	8.475637e-01
9.937360375540246e+00	1.145559e+00
9.938384375539480e+00	1.431516e+00
9.938530518396513e+00	1.471191e+00
9.938676661253547e+00	1.510531e+00
9.938822804110581e+00	1.549536e+00
9.938968946967613e+00	1.588205e+00
9.939115089824647e+00	1.626540e+00
9.939261232681680e+00	1.664540e+00
9.939407375538714e+00	1.702204e+00
9.939408375538713e+00	1.702460e+00
9.939554518395747e+00	1.739758e+00
9.939700661252781e+00	1.776664e+00
9.939846804109814e+00	1.813180e+00
9.939992946966846e+00	1.849305e+00
9.940139089823880e+00	1.885040e+00
9.940285232680914e+00	1.920384e+00
9.940431375537948e+00	1.955337e+00
9.940432375537947e+00	1.955574e+00
9.940578518394981e+00	1.990106e+00
9.940724661252014e+00	2.024195e+00
9.940870804109048e+00	2.057842e+00
9.941016946966080e+00	2.091046e+00
9.941163089823114e+00	2.123809e+00
9.941309232680148e+00	2.156128e+00
9.941455375537181e+00	2.188006e+00
9.941456375537181e+00	2.188222e+00
9.941602518394214e+00	2.219628e+00
9.941748661251248e+00	2.250545e+00
9.941894804108282e+00	2.280972e+00
9.942040946965314e+00	2.310910e+00
